2018-08-29 02:00:00,OL13F1i5074j2511,20 0 2 2 ,20 0 0 0 ,4 0 1 1 ,12 0 2 2 ,6 0 0 0 ,1 0 1 1 ,8 0 1 1 ,10 1 4 4 ,5 0 1 1 ,3 0 0 0 ,0 1 1 1 ,0 0 1 1 
2018-08-29 02:00:00,OL13F1i5029j2518,10 0 1 1 ,12 0 3 3 ,12 0 0 0 ,11 0 0 0 ,10 0 0 0 ,3 0 0 0 ,0 1 2 0 ,0 2 1 0 ,0 3 3 1 ,8 0 1 1 ,0 1 3 3 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5024j2524,3 0 2 2 ,0 0 2 1 ,0 1 0 1 ,6 0 1 1 ,5 0 0 0 ,5 0 0 0 ,2 0 0 0 ,0 0 0 0 ,3 0 0 0 ,4 0 0 0 ,0 0 0 0 ,2 0 0 0 
2018-08-29 02:00:00,OL13F1i5066j2510,20 0 6 6 ,20 1 6 6 ,12 1 8 8 ,22 0 5 5 ,24 0 6 6 ,3 0 4 4 ,10 0 3 3 ,13 1 4 4 ,5 0 6 6 ,5 0 2 2 ,4 0 3 3 ,2 0 2 2 
2018-08-29 02:00:00,OL13F1i5048j2525,16 0 3 3 ,2 1 1 1 ,0 0 0 0 ,5 0 0 0 ,0 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 1 1 ,8 0 0 0 ,3 0 0 0 ,0 0 1 1 
2018-08-29 02:00:00,OL13F1i5056j2523,2 0 0 0 ,5 0 0 0 ,5 0 1 1 ,2 0 0 0 ,5 0 0 0 ,1 0 0 0 ,3 0 0 0 ,8 0 0 0 ,3 0 0 0 ,3 0 1 1 ,1 0 0 0 ,12 0 0 0 
2018-08-29 02:00:00,OL13F1i5055j2520,34 0 0 0 ,29 0 1 1 ,20 0 2 2 ,22 0 1 1 ,22 4 4 3 ,18 1 0 0 ,32 0 1 1 ,22 0 0 0 ,20 0 2 2 ,22 2 1 1 ,25 0 1 1 ,30 0 3 3 
2018-08-29 02:00:00,OL13F1i5047j2517,13 0 0 0 ,12 0 1 1 ,13 0 1 1 ,18 0 4 4 ,17 2 1 1 ,10 5 4 3 ,0 0 1 1 ,3 0 1 1 ,1 0 1 1 ,4 0 0 0 ,5 0 1 1 ,1 0 2 2 
2018-08-29 02:00:00,OL13F1i5046j2484,6 0 0 0 ,8 0 0 0 ,2 0 0 0 ,1 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5054j2492,13 0 0 0 ,12 0 0 0 ,12 0 1 1 ,12 0 0 0 ,12 0 0 0 ,10 0 0 0 ,3 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5045j2517,12 6 6 5 ,8 10 4 3 ,6 4 2 2 ,8 0 1 1 ,6 0 2 1 ,4 10 2 3 ,4 0 1 1 ,2 0 1 1 ,2 0 0 0 ,4 0 0 0 ,2 0 0 0 ,0 0 1 1 
2018-08-29 02:00:00,OL13F1i5059j2495,1 0 1 1 ,6 0 0 0 ,5 0 1 1 ,6 0 0 0 ,3 0 0 0 ,2 0 1 1 ,12 0 0 0 ,2 0 0 0 ,1 0 1 1 ,2 0 0 0 ,0 1 1 1 ,1 0 0 0 
2018-08-29 02:00:00,OL13F1i5098j2484,37 0 1 1 ,17 1 4 4 ,12 0 3 3 ,12 0 4 4 ,11 1 3 3 ,12 0 3 3 ,11 1 3 3 ,16 1 1 1 ,20 0 0 0 ,25 0 1 1 ,12 0 1 1 ,10 0 2 2 
2018-08-29 02:00:00,OL13F1i5042j2514,3 6 2 1 ,4 0 2 2 ,5 0 2 1 ,6 2 0 0 ,2 0 1 1 ,2 0 1 1 ,5 0 0 0 ,1 0 1 1 ,13 0 0 0 ,1 0 1 1 ,3 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5064j2496,49 0 0 0 ,32 4 2 1 ,43 0 2 2 ,41 0 0 0 ,32 0 0 0 ,34 0 2 2 ,17 0 0 0 ,8 1 1 1 ,3 0 1 1 ,0 0 0 0 ,5 0 2 1 ,5 0 0 0 
2018-08-29 02:00:00,OL13F1i5048j2516,22 0 0 0 ,22 3 1 1 ,22 0 0 0 ,17 5 2 1 ,15 1 1 1 ,10 0 1 1 ,17 0 2 2 ,20 0 0 0 ,11 0 0 0 ,13 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5074j2485,2 0 0 0 ,8 0 1 1 ,1 0 1 1 ,3 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 2 2 ,0 0 2 1 ,4 0 1 1 ,2 0 1 1 ,0 0 1 1 ,1 0 0 0 
2018-08-29 02:00:00,OL13F1i5023j2520,6 0 0 0 ,6 0 3 3 ,10 0 2 2 ,1 1 3 3 ,1 0 0 0 ,0 0 1 1 ,2 0 1 1 ,1 1 2 2 ,0 1 2 2 ,8 0 0 0 ,3 0 0 0 ,5 1 1 1 
2018-08-29 02:00:00,OL13F1i5038j2530,12 0 0 0 ,8 0 2 2 ,2 0 0 0 ,6 0 3 3 ,5 0 1 1 ,3 0 1 1 ,0 0 2 2 ,12 0 0 0 ,6 0 0 0 ,0 0 0 0 ,3 0 0 0 ,10 0 2 2 
2018-08-29 02:00:00,OL13F1i5070j2503,0 0 5 5 ,0 0 2 2 ,0 0 5 5 ,0 0 2 2 ,5 0 1 1 ,2 0 1 1 ,0 0 0 0 ,3 0 0 0 ,10 0 1 1 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5058j2496,6 1 2 2 ,2 0 0 0 ,4 0 0 0 ,11 0 0 0 ,8 0 0 0 ,3 0 1 1 ,10 0 0 0 ,16 0 0 0 ,6 0 0 0 ,3 0 0 0 ,6 0 0 0 ,1 0 1 1 
2018-08-29 02:00:00,OL13F1i5023j2526,12 0 0 0 ,11 0 0 0 ,11 0 0 0 ,8 0 0 0 ,12 0 1 1 ,12 0 0 0 ,4 0 0 0 ,1 0 1 1 ,2 3 3 3 ,3 0 1 1 ,2 0 0 0 ,1 2 1 1 
2018-08-29 02:00:00,OL13F1i5075j2510,8 0 1 1 ,8 0 0 0 ,2 0 0 0 ,1 0 0 0 ,2 0 1 1 ,4 0 0 0 ,3 0 0 0 ,2 0 0 0 ,0 0 0 0 ,2 0 1 1 ,0 0 0 0 ,0 0 1 1 
2018-08-29 02:00:00,OL13F1i5029j2519,1 0 0 0 ,5 0 2 2 ,6 0 0 0 ,5 1 2 2 ,17 0 4 2 ,17 1 5 6 ,15 0 0 0 ,16 0 0 0 ,15 0 0 0 ,12 0 0 0 ,11 0 2 2 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5087j2493,17 0 0 0 ,6 0 0 0 ,8 0 3 3 ,15 0 1 1 ,8 3 3 3 ,2 2 2 1 ,1 0 0 0 ,4 1 2 1 ,0 1 0 1 ,4 0 0 0 ,3 0 0 0 ,1 0 0 0 
2018-08-29 02:00:00,OL13F1i5044j2504,45 0 6 6 ,30 0 5 5 ,30 0 1 1 ,35 0 3 3 ,24 0 0 0 ,29 0 1 1 ,27 0 1 1 ,13 0 1 1 ,17 0 1 1 ,32 0 2 2 ,35 0 0 0 ,45 0 0 0 
2018-08-29 02:00:00,OL13F1i5047j2524,37 0 1 1 ,48 0 3 3 ,39 0 0 0 ,25 0 2 2 ,15 0 0 0 ,25 0 2 2 ,20 0 0 0 ,25 0 0 0 ,24 0 2 2 ,24 1 1 1 ,12 0 0 0 ,12 0 2 2 
2018-08-29 02:00:00,OL13F1i5046j2500,34 0 2 2 ,34 0 0 0 ,27 0 1 1 ,17 0 0 0 ,20 1 2 2 ,17 0 2 2 ,8 0 1 1 ,5 0 2 2 ,2 0 0 0 ,2 0 0 0 ,4 0 0 0 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5075j2487,1 0 0 0 ,0 0 1 1 ,0 0 0 0 ,2 0 1 1 ,0 2 2 1 ,0 0 1 1 ,0 0 0 0 ,2 0 1 1 ,1 0 0 0 ,1 0 1 1 ,1 0 1 1 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5045j2529,27 0 1 1 ,20 0 2 2 ,17 0 0 0 ,16 0 2 2 ,8 2 5 4 ,11 8 6 5 ,10 0 1 1 ,17 0 2 2 ,12 0 0 0 ,12 0 3 3 ,12 0 0 0 ,12 1 4 4 
2018-08-29 02:00:00,OL13F1i5068j2508,41 0 0 0 ,12 0 3 3 ,8 0 1 1 ,6 0 0 0 ,15 0 0 0 ,12 0 0 0 ,4 0 1 1 ,4 0 0 0 ,8 0 1 1 ,5 0 0 0 ,2 0 1 1 ,0 2 1 0 
2018-08-29 02:00:00,OL13F1i5013j2516,2 0 4 4 ,0 0 0 0 ,2 0 0 0 ,1 0 1 1 ,1 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 0 ,1 0 0 0 
2018-08-29 02:00:00,OL13F1i5062j2522,6 0 0 0 ,2 0 0 0 ,1 0 1 1 ,0 0 0 0 ,2 0 0 0 ,8 0 1 1 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 3 4 2 ,4 0 0 0 
2018-08-29 02:00:00,OL13F1i5051j2521,22 1 6 6 ,30 0 2 2 ,25 0 2 2 ,24 0 1 1 ,22 0 1 1 ,27 0 1 1 ,25 0 1 1 ,20 0 3 3 ,17 0 1 1 ,12 0 6 6 ,10 0 1 1 ,12 0 5 5 
2018-08-29 02:00:00,OL13F1i5070j2495,4 0 2 2 ,5 1 2 2 ,5 1 2 2 ,8 0 0 0 ,2 0 3 3 ,5 0 1 1 ,1 0 0 0 ,1 0 1 1 ,2 0 0 0 ,2 0 2 2 ,3 0 0 0 ,3 0 0 0 
2018-08-29 02:00:00,OL13F1i5051j2525,8 2 1 1 ,2 0 0 0 ,2 0 1 1 ,11 0 3 3 ,11 0 1 1 ,8 0 0 0 ,0 0 1 1 ,2 0 0 0 ,10 0 1 1 ,0 0 2 2 ,0 0 2 2 ,2 0 0 0 
2018-08-29 02:00:00,OL13F1i5060j2515,11 2 3 3 ,18 1 3 2 ,17 4 1 1 ,10 5 2 1 ,11 0 0 0 ,5 0 0 0 ,4 0 1 1 ,8 0 1 1 ,5 1 4 4 ,5 0 0 0 ,1 0 0 0 ,6 0 0 0 
2018-08-29 02:00:00,OL13F1i5062j2496,11 8 2 1 ,10 0 1 1 ,11 0 0 0 ,17 0 0 0 ,17 0 1 1 ,10 0 1 1 ,10 0 1 1 ,11 0 0 0 ,10 0 1 1 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 
2018-08-29 02:00:00,OL13F1i5043j2528,27 1 6 6 ,20 1 2 3 ,17 0 5 5 ,30 1 5 4 ,41 1 5 6 ,13 0 1 1 ,12 0 2 2 ,6 0 4 4 ,5 0 4 4 ,5 1 3 3 ,6 0 2 2 ,1 0 1 1 
2018-08-29 02:00:00,OL13F1i5036j2520,17 0 4 4 ,17 1 5 4 ,11 0 3 3 ,6 0 1 1 ,5 4 5 2 ,2 2 3 3 ,2 1 5 4 ,1 4 2 2 ,1 0 2 2 ,2 0 0 0 ,3 0 1 1 ,4 1 2 2 
2018-08-29 02:00:00,OL13F1i5061j2487,5 0 0 0 ,2 0 1 1 ,5 0 0 0 ,1 0 0 0 ,6 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 
2018-08-29 02:00:00,OL13F1i5043j2512,3 6 1 0 ,2 0 0 0 ,10 0 1 1 ,4 0 1 1 ,10 0 1 1 ,11 0 0 0 ,10 0 0 0 ,8 0 0 0 ,0 0 1 1 ,0 2 2 2 ,4 0 0 0 ,4 0 0 0 
2018-08-29 02:00:00,OL13F1i5069j2499,12 1 1 1 ,4 1 1 1 ,1 0 0 0 ,5 1 1 1 ,2 0 0 0 ,0 0 1 1 ,2 0 0 0 ,6 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,8 0 0 0 
2018-08-29 02:00:00,OL13F1i5044j2529,25 0 4 4 ,35 0 6 5 ,37 1 4 4 ,25 0 4 4 ,25 0 2 2 ,20 0 0 0 ,24 0 1 1 ,25 0 3 3 ,20 0 3 3 ,12 0 2 2 ,22 0 2 2 ,22 0 0 0 
2018-08-29 02:00:00,OL13F1i5071j2508,17 0 2 2 ,20 0 1 1 ,12 0 1 1 ,15 0 1 1 ,15 0 1 1 ,2 0 1 1 ,0 0 0 0 ,6 0 1 1 ,2 0 1 1 ,2 0 0 0 ,1 0 0 0 ,2 0 0 0 
2018-08-29 02:00:00,OL13F1i5046j2482,1 3 2 2 ,0 1 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5027j2523,4 0 4 5 ,2 1 4 4 ,2 0 3 3 ,8 0 5 4 ,3 0 0 0 ,0 0 4 4 ,5 0 2 1 ,8 0 0 1 ,10 0 0 0 ,10 0 1 1 ,10 0 1 0 ,12 0 1 2 
2018-08-29 02:00:00,OL13F1i5053j2494,1 1 0 0 ,1 0 1 1 ,4 0 0 0 ,2 0 0 0 ,6 0 0 0 ,0 1 1 1 ,0 0 0 0 ,6 0 0 0 ,2 0 0 0 ,1 0 0 0 ,2 0 1 1 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5067j2507,13 0 5 6 ,13 0 4 4 ,11 0 1 1 ,12 0 0 0 ,12 1 4 3 ,10 0 1 1 ,20 0 2 1 ,16 0 2 3 ,10 0 2 2 ,10 0 3 3 ,10 0 0 0 ,12 0 0 0 
2018-08-29 02:00:00,OL13F1i5060j2487,12 2 2 2 ,12 0 0 0 ,8 1 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 2 1 ,0 3 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5049j2522,40 0 0 0 ,45 0 3 3 ,27 0 1 1 ,25 1 1 1 ,25 0 1 1 ,13 0 0 0 ,8 0 2 2 ,8 1 2 2 ,8 0 0 0 ,6 0 2 2 ,5 0 0 0 ,3 0 0 0 
2018-08-29 02:00:00,OL13F1i5025j2526,3 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 1 1 ,0 1 2 1 ,2 2 1 0 ,0 0 1 1 ,1 0 1 1 
2018-08-29 02:00:00,OL13F1i5044j2531,15 0 3 3 ,6 0 1 1 ,1 0 4 4 ,6 0 3 3 ,4 1 1 1 ,5 0 1 1 ,3 0 1 1 ,6 0 0 0 ,13 0 2 2 ,17 0 1 1 ,12 0 1 1 ,6 0 1 1 
2018-08-29 02:00:00,OL13F1i5073j2505,13 1 2 2 ,24 0 1 1 ,16 0 2 2 ,39 0 1 1 ,43 0 0 0 ,34 0 1 1 ,22 0 1 1 ,22 0 1 1 ,30 0 1 1 ,17 5 2 0 ,12 3 2 2 ,12 1 2 2 
2018-08-29 02:00:00,OL13F1i5049j2524,5 0 0 0 ,6 0 0 0 ,2 0 0 0 ,1 0 2 2 ,2 0 1 1 ,8 0 0 0 ,3 0 0 0 ,0 0 0 0 ,4 1 3 3 ,4 0 0 0 ,3 0 0 0 ,1 0 0 0 
2018-08-29 02:00:00,OL13F1i5058j2525,12 0 2 2 ,4 0 2 2 ,3 0 1 1 ,6 0 0 0 ,6 0 1 1 ,11 0 0 0 ,1 0 0 0 ,4 0 0 0 ,2 1 5 5 ,12 1 1 1 ,3 0 0 0 ,3 0 0 0 
2018-08-29 02:00:00,OL13F1i5055j2491,5 0 0 0 ,2 0 0 0 ,2 0 1 1 ,2 0 0 0 ,3 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 1 1 1 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5054j2520,35 0 6 4 ,17 6 4 5 ,12 3 3 2 ,24 2 2 2 ,22 0 2 2 ,8 0 3 3 ,4 0 4 4 ,8 0 2 2 ,15 1 1 1 ,11 0 1 1 ,8 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5055j2500,12 0 1 1 ,8 1 1 1 ,12 0 1 1 ,20 0 0 0 ,3 0 0 0 ,6 3 1 0 ,6 1 0 1 ,3 0 0 0 ,0 0 0 0 ,3 0 0 0 ,8 0 0 0 ,0 2 4 4 
2018-08-29 02:00:00,OL13F1i5049j2495,8 0 0 0 ,10 0 1 1 ,16 0 1 1 ,17 0 0 0 ,22 0 1 1 ,17 0 0 0 ,18 0 0 0 ,16 0 0 0 ,10 0 1 1 ,10 0 0 0 ,10 0 1 1 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5061j2516,8 0 0 0 ,4 0 0 0 ,1 0 3 3 ,10 1 1 1 ,10 0 0 0 ,8 0 0 0 ,10 0 0 0 ,13 0 1 1 ,12 0 2 2 ,10 0 1 1 ,10 0 2 2 ,2 0 0 0 
2018-08-29 02:00:00,OL13F1i5043j2506,27 0 2 2 ,20 0 0 0 ,12 0 2 2 ,8 0 1 1 ,5 0 1 1 ,0 0 0 0 ,2 0 0 0 ,3 0 3 3 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 1 1 0 
2018-08-29 02:00:00,OL13F1i5064j2506,5 3 0 0 ,15 0 0 0 ,16 0 0 0 ,10 0 0 0 ,15 1 1 1 ,16 2 1 0 ,13 4 1 0 ,3 5 0 1 ,0 0 0 0 ,5 0 0 0 ,0 0 0 0 ,0 3 2 1 
2018-08-29 02:00:00,OL13F1i5052j2527,12 5 2 1 ,5 1 2 1 ,8 4 0 0 ,12 0 0 0 ,17 0 1 1 ,17 0 1 1 ,12 0 0 0 ,8 0 0 0 ,6 0 0 0 ,11 0 1 1 ,3 1 1 1 ,3 0 0 0 
2018-08-29 02:00:00,OL13F1i5042j2513,4 0 1 1 ,3 0 0 0 ,8 0 1 1 ,5 0 1 0 ,2 0 3 3 ,2 6 3 1 ,16 3 1 1 ,12 0 1 1 ,11 2 2 1 ,12 2 2 0 ,12 1 0 1 ,25 0 1 1 
2018-08-29 02:00:00,OL13F1i5058j2512,6 0 0 0 ,10 0 0 0 ,16 0 5 5 ,12 0 2 2 ,16 0 0 0 ,13 0 0 0 ,12 0 1 1 ,5 0 1 1 ,10 1 1 0 ,8 5 1 0 ,4 5 1 0 ,8 5 1 1 
2018-08-29 02:00:00,OL13F1i5039j2528,3 0 0 0 ,4 0 1 1 ,6 0 0 0 ,15 0 2 2 ,10 0 1 1 ,20 4 2 1 ,20 0 1 2 ,12 0 1 1 ,10 0 1 1 ,10 0 0 0 ,15 0 2 2 ,17 0 0 0 
2018-08-29 02:00:00,OL13F1i4998j2529,2 0 0 0 ,0 0 0 0 ,2 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 1 2 2 ,10 1 1 1 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 
2018-08-29 02:00:00,OL13F1i5051j2524,12 5 2 2 ,11 0 2 2 ,12 4 4 1 ,10 6 0 0 ,11 6 3 2 ,10 6 4 3 ,4 1 2 2 ,0 0 0 0 ,0 0 0 0 ,0 2 2 1 ,0 6 2 1 ,0 5 0 1 
2018-08-29 02:00:00,OL13F1i5045j2518,35 0 2 2 ,22 1 1 1 ,20 0 1 1 ,12 0 0 0 ,10 0 1 1 ,8 8 5 4 ,6 0 2 1 ,8 0 2 3 ,17 0 0 0 ,17 5 1 0 ,12 0 0 0 ,6 0 2 2 
2018-08-29 02:00:00,OL13F1i5056j2509,5 11 2 2 ,0 3 1 2 ,1 2 2 0 ,0 6 3 1 ,0 0 0 0 ,2 2 1 0 ,0 0 2 3 ,1 0 0 0 ,1 0 1 1 ,0 0 1 1 ,0 1 3 1 ,2 2 2 1 
2018-08-29 02:00:00,OL13F1i5066j2495,13 1 1 1 ,20 1 2 2 ,12 0 3 3 ,15 0 2 2 ,12 0 2 2 ,13 0 1 1 ,4 0 0 0 ,2 0 1 1 ,4 0 1 1 ,2 0 0 0 ,0 0 1 1 ,6 0 0 0 
2018-08-29 02:00:00,OL13F1i5074j2510,25 0 2 2 ,39 1 4 4 ,30 1 5 5 ,24 0 4 4 ,10 0 2 2 ,4 0 3 3 ,3 1 4 4 ,10 0 2 2 ,12 0 0 0 ,0 0 2 2 ,0 0 2 2 ,3 1 3 3 
2018-08-29 02:00:00,OL13F1i5057j2493,22 0 4 4 ,44 1 4 3 ,50 0 0 0 ,32 0 1 1 ,30 0 0 0 ,37 0 2 2 ,20 0 0 0 ,11 0 0 0 ,6 0 0 0 ,8 0 0 0 ,8 0 0 0 ,3 0 0 0 
2018-08-29 02:00:00,OL13F1i5045j2503,6 2 2 2 ,17 0 0 0 ,12 0 2 2 ,15 0 1 1 ,20 0 1 1 ,20 0 0 0 ,22 0 1 1 ,20 0 0 0 ,20 0 1 1 ,20 0 0 0 ,13 0 0 0 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5070j2513,4 3 1 0 ,6 2 0 1 ,4 0 0 0 ,6 0 0 0 ,8 0 0 0 ,8 0 0 0 ,15 0 0 0 ,13 0 0 0 ,12 0 0 0 ,11 0 0 0 ,10 0 0 0 ,4 0 0 0 
2018-08-29 02:00:00,OL13F1i5074j2487,0 0 2 2 ,0 0 0 0 ,1 0 3 3 ,1 0 2 2 ,2 0 1 0 ,0 6 3 4 ,1 0 1 0 ,2 1 0 1 ,1 0 1 1 ,0 0 0 0 ,1 0 1 1 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5058j2504,15 2 5 5 ,17 3 6 5 ,16 3 5 6 ,4 1 3 3 ,18 0 3 3 ,25 0 6 6 ,11 0 2 2 ,1 0 3 3 ,8 0 0 0 ,8 2 4 4 ,10 1 1 1 ,13 0 2 1 
2018-08-29 02:00:00,OL13F1i5064j2507,15 4 1 0 ,27 3 0 0 ,8 1 1 1 ,4 0 0 0 ,5 4 1 0 ,22 1 2 2 ,8 0 1 0 ,6 0 0 0 ,4 0 0 0 ,10 0 0 0 ,34 0 0 0 ,18 0 0 0 
2018-08-29 02:00:00,OL13F1i5068j2498,6 0 1 1 ,3 0 2 2 ,3 0 1 1 ,3 0 1 1 ,2 0 2 2 ,0 0 0 0 ,8 0 2 2 ,12 0 1 1 ,5 0 0 0 ,5 0 0 0 ,6 0 0 0 ,0 0 1 1 
2018-08-29 02:00:00,OL13F1i5049j2496,50 0 4 4 ,39 0 0 0 ,13 0 2 2 ,17 0 1 1 ,22 0 0 0 ,10 4 4 3 ,17 5 2 1 ,8 0 1 1 ,10 0 0 0 ,6 0 1 1 ,4 0 0 0 ,10 0 0 0 
2018-08-29 02:00:00,OL13F1i5051j2495,65 0 1 1 ,69 0 1 1 ,71 0 0 0 ,40 0 0 0 ,35 0 0 0 ,45 0 0 0 ,50 0 0 0 ,44 0 1 1 ,37 0 0 0 ,49 0 0 0 ,32 0 0 0 ,22 0 0 0 
2018-08-29 02:00:00,OL13F1i5059j2528,2 0 1 1 ,6 0 2 2 ,5 0 0 0 ,1 0 1 1 ,5 1 1 1 ,0 0 1 1 ,2 0 2 2 ,4 0 1 1 ,4 0 0 0 ,0 0 0 0 ,2 0 1 1 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5048j2510,8 20 1 1 ,4 20 0 0 ,11 20 0 0 ,6 20 0 0 ,6 20 0 0 ,8 22 2 2 ,10 20 0 0 ,6 20 0 0 ,6 10 1 1 ,5 0 1 1 ,2 0 1 1 ,1 0 0 0 
2018-08-29 02:00:00,OL13F1i5045j2499,12 0 1 1 ,5 0 1 1 ,2 0 0 0 ,5 0 0 0 ,0 0 0 0 ,3 0 0 0 ,1 0 1 1 ,0 0 0 0 ,2 1 1 1 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 
2018-08-29 02:00:00,OL13F1i5027j2519,10 0 0 0 ,11 0 1 1 ,10 0 2 2 ,13 0 2 2 ,1 0 0 0 ,0 0 1 1 ,5 0 0 0 ,1 0 2 2 ,0 0 0 0 ,1 0 2 2 ,0 0 1 1 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5062j2498,32 4 2 2 ,50 0 1 1 ,44 0 3 3 ,20 0 3 3 ,35 0 2 1 ,25 0 0 0 ,10 0 0 0 ,4 0 0 0 ,12 0 0 0 ,8 0 0 0 ,8 0 0 0 ,8 0 0 0 
2018-08-29 02:00:00,OL13F1i5045j2507,5 0 1 1 ,5 0 2 2 ,13 0 0 0 ,20 3 1 0 ,6 0 0 0 ,1 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 3 3 ,1 0 0 0 
2018-08-29 02:00:00,OL13F1i4999j2529,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 1 2 2 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5052j2521,22 0 0 0 ,20 0 2 2 ,11 0 4 4 ,4 0 1 1 ,1 0 0 0 ,8 0 1 1 ,4 0 0 0 ,1 0 0 0 ,2 0 2 2 ,2 0 1 1 ,2 0 0 0 ,2 0 0 0 
2018-08-29 02:00:00,OL13F1i5079j2494,6 0 4 3 ,3 0 2 2 ,1 0 0 0 ,2 0 1 1 ,11 0 0 0 ,8 0 1 1 ,0 0 2 2 ,2 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5050j2525,12 0 1 1 ,5 0 0 0 ,6 0 0 0 ,11 0 1 1 ,13 1 1 0 ,20 3 2 2 ,10 2 0 0 ,13 0 0 0 ,11 0 0 0 ,3 1 1 0 ,0 0 1 1 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5043j2491,12 0 1 1 ,12 0 0 0 ,10 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5066j2497,3 0 1 1 ,10 0 0 0 ,13 0 0 0 ,10 0 0 0 ,2 0 0 0 ,4 0 0 0 ,0 0 1 1 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 02:00:00,OL13F1i5057j2516,2 0 0 0 ,4 1 2 2 ,17 0 1 1 ,11 0 2 2 ,1 1 3 3 ,2 0 3 3 ,5 0 0 0 ,4 0 5 5 ,6 0 2 2 ,2 0 4 4 ,5 0 1 1 ,5 0 0 0 
2018-08-29 02:00:00,OL13F1i5036j2516,5 0 0 0 ,10 0 3 3 ,12 0 0 0 ,16 0 1 1 ,6 0 0 0 ,4 0 0 0 ,5 0 0 0 ,2 0 1 1 ,5 0 0 0 ,0 0 0 0 ,1 0 0 0 ,4 0 0 0 
2018-08-29 02:00:00,OL13F1i5062j2514,4 0 2 3 ,4 1 2 2 ,6 0 1 1 ,8 0 4 4 ,2 5 3 1 ,1 3 5 5 ,6 0 0 0 ,0 0 2 2 ,0 0 4 4 ,0 0 2 2 ,0 0 2 2 ,0 0 0 0 
