2018-08-28 02:00:00,OL13F1i5074j2511,8 0 2 2 ,22 0 1 1 ,8 0 2 2 ,3 0 2 2 ,8 0 1 1 ,8 0 2 2 ,6 0 1 1 ,3 0 1 1 ,0 0 5 5 ,8 0 0 0 ,3 0 1 1 ,5 0 0 0 
2018-08-28 02:00:00,OL13F1i5029j2518,1 5 1 1 ,6 0 0 0 ,12 5 2 1 ,1 5 1 0 ,2 0 0 0 ,2 5 1 0 ,4 4 1 1 ,8 1 1 2 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,2 1 2 2 
2018-08-28 02:00:00,OL13F1i5024j2524,1 0 1 1 ,8 0 1 1 ,0 0 0 0 ,1 0 0 0 ,5 0 0 0 ,1 0 0 0 ,3 0 0 0 ,1 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5066j2510,11 3 5 4 ,12 2 2 2 ,11 0 2 2 ,17 0 3 3 ,30 0 2 2 ,39 1 2 2 ,20 0 4 4 ,13 0 3 3 ,12 0 0 0 ,25 1 3 3 ,6 0 3 3 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5048j2525,4 0 0 0 ,2 0 0 0 ,0 1 1 1 ,6 0 2 2 ,3 0 0 0 ,0 0 1 0 ,0 2 2 3 ,2 0 0 0 ,11 0 0 0 ,11 0 1 1 ,0 0 0 0 ,1 0 0 0 
2018-08-28 02:00:00,OL13F1i5056j2523,8 0 0 0 ,6 0 0 0 ,8 0 1 1 ,8 0 1 1 ,6 0 1 1 ,1 0 3 3 ,5 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 1 1 ,2 0 0 0 ,1 0 0 0 
2018-08-28 02:00:00,OL13F1i5055j2520,11 0 1 1 ,22 0 1 1 ,11 0 1 1 ,15 0 3 2 ,13 0 1 1 ,15 0 0 0 ,12 0 0 0 ,15 0 2 2 ,13 0 0 0 ,12 0 5 5 ,12 0 3 3 ,10 2 3 2 
2018-08-28 02:00:00,OL13F1i5047j2517,17 1 2 2 ,16 4 1 0 ,24 1 2 2 ,11 0 1 1 ,6 0 1 1 ,4 0 1 1 ,2 0 1 1 ,10 0 0 0 ,3 0 0 0 ,3 5 1 0 ,1 5 2 2 ,1 0 0 0 
2018-08-28 02:00:00,OL13F1i5046j2484,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 
2018-08-28 02:00:00,OL13F1i5054j2492,0 0 0 0 ,0 0 0 0 ,4 0 1 1 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5045j2517,1 0 2 2 ,8 0 0 0 ,5 1 3 3 ,2 0 2 2 ,6 4 4 2 ,5 0 1 1 ,8 0 2 2 ,5 0 4 4 ,4 0 1 1 ,6 0 0 0 ,12 0 0 0 ,12 0 0 0 
2018-08-28 02:00:00,OL13F1i5059j2495,3 0 0 0 ,3 0 0 0 ,3 0 0 0 ,4 0 0 0 ,2 0 0 0 ,13 0 0 0 ,18 2 1 0 ,12 3 0 1 ,8 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5098j2484,40 0 4 4 ,30 0 3 3 ,37 0 2 2 ,20 1 6 5 ,24 6 6 5 ,20 3 8 5 ,20 0 3 3 ,20 0 0 0 ,27 0 1 1 ,30 6 6 2 ,12 2 3 2 ,17 0 0 0 
2018-08-28 02:00:00,OL13F1i5042j2514,16 4 1 0 ,12 0 0 0 ,25 0 2 2 ,13 0 0 0 ,15 0 0 0 ,13 0 0 0 ,11 2 1 0 ,11 0 0 0 ,10 0 1 1 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-28 02:00:00,OL13F1i5064j2496,11 1 2 2 ,8 1 1 1 ,1 0 2 2 ,2 1 3 2 ,2 0 0 0 ,4 0 0 0 ,5 1 3 3 ,1 0 0 0 ,0 0 0 0 ,5 0 2 2 ,6 4 3 2 ,18 0 0 0 
2018-08-28 02:00:00,OL13F1i5048j2516,1 5 3 3 ,10 0 0 0 ,5 0 1 1 ,4 3 2 0 ,0 0 0 0 ,2 5 2 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5074j2485,8 2 0 0 ,2 0 2 2 ,6 0 3 2 ,0 0 0 0 ,3 0 0 0 ,6 0 0 0 ,11 0 0 0 ,10 0 1 1 ,12 0 0 0 ,10 0 0 0 ,10 0 1 1 ,12 0 0 0 
2018-08-28 02:00:00,OL13F1i5023j2520,25 1 4 4 ,20 1 4 4 ,6 0 1 1 ,6 0 1 1 ,6 0 1 1 ,1 0 2 2 ,2 0 0 0 ,10 0 0 0 ,8 0 1 1 ,11 0 0 0 ,8 0 0 0 ,8 0 0 0 
2018-08-28 02:00:00,OL13F1i5038j2530,13 1 3 2 ,13 0 2 2 ,17 0 0 0 ,10 0 0 0 ,22 0 1 1 ,27 0 2 2 ,12 0 2 2 ,10 0 0 0 ,10 0 0 0 ,10 0 1 1 ,10 0 2 2 ,11 0 1 1 
2018-08-28 02:00:00,OL13F1i5070j2503,1 4 10 8 ,5 0 3 3 ,1 1 6 5 ,0 1 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 2 2 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5058j2496,27 1 3 3 ,15 0 0 0 ,18 0 1 1 ,12 0 0 0 ,2 0 1 1 ,5 0 0 0 ,6 0 0 0 ,3 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,6 0 1 1 
2018-08-28 02:00:00,OL13F1i5023j2526,2 1 2 2 ,12 1 2 2 ,12 1 3 3 ,15 0 0 0 ,12 0 0 0 ,6 0 0 0 ,3 4 4 2 ,0 0 0 0 ,2 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5075j2510,0 0 0 0 ,0 0 1 1 ,2 2 3 3 ,1 0 0 0 ,8 0 1 1 ,5 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 3 1 ,0 0 1 1 ,0 1 1 1 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5029j2519,15 3 3 2 ,18 2 0 0 ,12 0 0 0 ,4 0 0 0 ,8 0 0 0 ,5 0 0 0 ,5 0 0 0 ,1 4 1 0 ,4 1 1 1 ,0 5 1 0 ,1 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5087j2493,15 0 0 0 ,16 0 1 1 ,12 0 1 1 ,2 0 0 0 ,3 0 0 0 ,0 0 0 0 ,3 0 1 1 ,1 0 0 0 ,0 0 1 1 ,2 0 2 2 ,5 1 1 0 ,8 3 1 1 
2018-08-28 02:00:00,OL13F1i5044j2504,41 2 4 4 ,39 0 2 2 ,30 0 0 0 ,27 0 2 1 ,25 0 1 2 ,30 0 4 4 ,45 0 0 0 ,27 0 0 0 ,12 1 3 3 ,8 0 0 0 ,12 0 0 0 ,8 0 0 0 
2018-08-28 02:00:00,OL13F1i5047j2524,27 3 5 4 ,12 0 1 1 ,27 0 1 1 ,32 0 1 1 ,24 0 0 0 ,29 0 0 0 ,32 0 2 2 ,30 0 0 0 ,32 0 0 0 ,25 0 1 1 ,17 0 0 0 ,8 0 0 0 
2018-08-28 02:00:00,OL13F1i5046j2500,22 1 2 2 ,24 0 1 1 ,13 0 1 0 ,20 0 3 3 ,8 0 0 0 ,4 0 0 0 ,17 0 0 0 ,12 0 0 0 ,11 0 0 0 ,1 0 1 1 ,5 0 0 0 ,15 0 0 0 
2018-08-28 02:00:00,OL13F1i5075j2487,0 0 0 0 ,4 1 1 1 ,1 0 2 0 ,0 1 0 0 ,1 0 1 1 ,0 0 0 0 ,4 0 2 1 ,1 0 0 0 ,0 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 2 1 0 
2018-08-28 02:00:00,OL13F1i5045j2529,24 0 2 2 ,17 1 4 3 ,20 6 1 0 ,16 1 3 3 ,20 0 1 1 ,6 0 0 0 ,8 0 1 1 ,12 0 3 3 ,6 0 1 1 ,3 0 1 1 ,0 0 1 1 ,1 0 1 1 
2018-08-28 02:00:00,OL13F1i5068j2508,17 4 1 0 ,20 1 1 2 ,17 0 1 1 ,13 0 0 0 ,6 0 0 0 ,11 0 0 0 ,2 0 0 0 ,2 1 2 2 ,3 0 0 0 ,3 0 3 3 ,0 0 1 1 ,6 0 2 2 
2018-08-28 02:00:00,OL13F1i5013j2516,0 1 1 1 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 1 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-28 02:00:00,OL13F1i5062j2522,8 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 6 5 2 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-28 02:00:00,OL13F1i5051j2521,6 0 4 4 ,10 0 2 2 ,3 0 2 2 ,6 0 3 3 ,0 2 6 6 ,2 0 4 4 ,1 0 4 4 ,4 1 2 2 ,6 0 1 1 ,10 0 4 3 ,6 0 1 1 ,12 0 1 1 
2018-08-28 02:00:00,OL13F1i5070j2495,8 0 0 0 ,4 0 1 1 ,4 0 0 0 ,16 0 0 0 ,25 0 0 0 ,17 0 1 1 ,12 0 1 1 ,12 0 1 1 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 
2018-08-28 02:00:00,OL13F1i5051j2525,8 0 1 1 ,2 0 0 0 ,12 0 0 0 ,4 0 1 1 ,0 0 0 0 ,1 3 4 4 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 1 
2018-08-28 02:00:00,OL13F1i5060j2515,27 0 1 1 ,17 1 2 2 ,20 1 1 1 ,17 0 1 1 ,18 0 0 0 ,27 0 2 2 ,6 0 2 2 ,6 0 1 1 ,8 0 0 0 ,3 0 1 1 ,4 5 2 0 ,3 0 0 1 
2018-08-28 02:00:00,OL13F1i5062j2496,1 6 2 0 ,0 6 2 2 ,4 0 3 3 ,0 0 1 1 ,1 0 0 0 ,0 1 3 3 ,1 0 4 4 ,0 0 0 0 ,0 0 0 0 ,0 3 1 0 ,0 0 1 1 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5043j2528,30 5 5 5 ,10 10 6 5 ,15 8 10 8 ,24 3 3 3 ,49 0 4 4 ,35 0 6 6 ,20 0 8 6 ,18 0 5 5 ,11 0 3 3 ,16 0 5 5 ,18 0 1 1 ,20 0 3 3 
2018-08-28 02:00:00,OL13F1i5036j2520,4 0 6 6 ,6 1 6 6 ,6 0 3 3 ,17 0 1 1 ,8 0 4 4 ,6 2 3 3 ,10 6 5 5 ,1 2 1 1 ,4 2 6 3 ,6 1 2 3 ,0 1 1 1 ,2 0 1 1 
2018-08-28 02:00:00,OL13F1i5061j2487,6 0 0 0 ,3 0 1 1 ,1 1 2 2 ,0 0 0 0 ,1 0 0 0 ,3 0 0 0 ,3 0 0 0 ,2 1 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,6 0 0 0 
2018-08-28 02:00:00,OL13F1i5043j2512,8 0 0 0 ,6 0 2 2 ,0 0 0 0 ,2 0 0 0 ,0 0 1 1 ,6 0 0 0 ,0 3 3 0 ,1 1 1 1 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5069j2499,4 0 2 2 ,8 0 1 1 ,8 0 2 2 ,8 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,6 0 0 0 ,1 0 0 0 ,1 0 0 0 ,5 0 0 0 ,0 0 2 2 
2018-08-28 02:00:00,OL13F1i5044j2529,25 0 3 3 ,35 0 3 3 ,30 0 2 2 ,40 0 0 0 ,25 0 2 2 ,25 0 5 5 ,17 0 2 2 ,10 0 1 1 ,15 0 2 2 ,6 0 1 1 ,0 1 6 6 ,0 0 5 5 
2018-08-28 02:00:00,OL13F1i5071j2508,20 0 0 0 ,20 0 2 2 ,24 0 0 0 ,12 5 4 2 ,17 0 0 0 ,17 0 0 0 ,22 0 0 0 ,10 0 1 1 ,11 0 0 0 ,16 0 1 1 ,20 0 0 0 ,17 0 1 1 
2018-08-28 02:00:00,OL13F1i5046j2482,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5027j2523,12 2 5 4 ,15 0 2 3 ,18 0 4 4 ,13 0 4 3 ,1 0 3 4 ,0 0 2 2 ,2 0 0 0 ,2 0 0 0 ,0 0 2 2 ,2 1 1 1 ,4 0 1 1 ,20 0 0 0 
2018-08-28 02:00:00,OL13F1i5053j2494,1 0 0 0 ,1 0 0 0 ,6 0 0 0 ,4 0 0 0 ,0 2 1 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 
2018-08-28 02:00:00,OL13F1i5067j2507,3 0 4 4 ,0 0 2 2 ,3 0 4 3 ,1 0 3 3 ,4 0 2 2 ,1 0 3 3 ,6 6 3 2 ,4 1 3 3 ,12 0 3 3 ,8 0 0 0 ,0 0 2 2 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5060j2487,0 0 0 0 ,1 0 2 2 ,0 1 2 2 ,0 0 2 2 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 3 2 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5049j2522,22 0 2 2 ,11 0 1 2 ,17 0 0 0 ,22 0 2 2 ,20 0 0 0 ,22 0 1 1 ,25 0 0 0 ,12 0 0 0 ,10 0 0 0 ,4 0 1 0 ,5 1 1 2 ,8 0 0 0 
2018-08-28 02:00:00,OL13F1i5025j2526,8 2 4 2 ,6 0 2 3 ,0 0 1 1 ,0 0 1 1 ,1 0 3 3 ,1 0 0 0 ,1 0 0 0 ,8 0 3 3 ,16 0 0 0 ,10 0 0 0 ,3 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5044j2531,8 0 2 2 ,2 0 0 0 ,4 0 1 1 ,1 0 0 0 ,8 0 0 0 ,12 0 0 0 ,11 0 0 0 ,6 0 1 1 ,2 0 0 0 ,0 0 0 0 ,2 0 2 2 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5073j2505,35 0 0 0 ,32 0 0 0 ,16 1 3 2 ,12 1 0 0 ,18 0 2 2 ,8 0 0 0 ,10 0 1 1 ,2 0 1 1 ,4 0 1 1 ,1 0 1 1 ,8 0 0 0 ,15 0 0 0 
2018-08-28 02:00:00,OL13F1i5049j2524,10 0 0 0 ,6 0 0 0 ,0 0 1 1 ,10 0 1 1 ,13 0 0 0 ,2 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,3 0 0 0 ,0 2 2 1 
2018-08-28 02:00:00,OL13F1i5058j2525,29 0 0 0 ,8 0 2 2 ,6 0 0 0 ,12 0 1 1 ,11 0 0 0 ,4 0 2 2 ,8 2 3 3 ,12 0 2 2 ,12 0 0 0 ,10 0 0 0 ,4 0 1 1 ,1 0 1 1 
2018-08-28 02:00:00,OL13F1i5055j2491,1 0 0 0 ,6 0 1 1 ,3 0 1 1 ,12 0 1 1 ,3 1 1 0 ,1 4 2 2 ,1 1 3 3 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 1 1 0 
2018-08-28 02:00:00,OL13F1i5054j2520,22 0 3 3 ,8 0 2 2 ,11 0 3 3 ,4 0 4 4 ,8 0 5 5 ,0 0 2 2 ,5 0 0 0 ,0 1 1 1 ,6 0 1 1 ,6 0 1 1 ,3 0 0 0 ,17 1 2 2 
2018-08-28 02:00:00,OL13F1i5055j2500,22 6 2 1 ,17 0 0 0 ,5 5 1 0 ,12 0 0 0 ,5 0 1 1 ,8 0 1 1 ,4 0 0 0 ,6 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 2 2 
2018-08-28 02:00:00,OL13F1i5049j2495,30 0 0 0 ,17 0 0 0 ,13 0 1 1 ,13 0 0 0 ,15 0 1 1 ,15 0 0 0 ,11 0 0 0 ,12 0 0 0 ,13 0 0 0 ,13 0 0 0 ,10 0 0 0 ,12 0 0 0 
2018-08-28 02:00:00,OL13F1i5061j2516,8 0 1 1 ,2 0 1 1 ,5 0 2 2 ,6 0 1 1 ,1 0 1 1 ,5 0 2 2 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 2 2 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5043j2506,8 2 4 4 ,5 0 2 2 ,15 0 5 5 ,6 0 0 0 ,6 1 6 6 ,5 0 0 0 ,5 0 0 0 ,0 0 0 0 ,18 0 1 1 ,12 0 0 0 ,12 0 0 0 ,18 0 1 1 
2018-08-28 02:00:00,OL13F1i5064j2506,11 0 0 0 ,6 0 1 1 ,1 0 0 0 ,0 0 1 1 ,3 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,5 0 0 0 
2018-08-28 02:00:00,OL13F1i5052j2527,6 0 0 0 ,16 0 0 0 ,10 2 2 1 ,0 0 0 0 ,6 0 3 3 ,4 0 0 0 ,0 3 3 1 ,1 0 0 0 ,8 0 0 0 ,1 0 1 1 ,1 0 0 0 ,3 0 1 1 
2018-08-28 02:00:00,OL13F1i5042j2513,22 1 4 5 ,12 1 1 0 ,0 6 3 0 ,10 3 2 3 ,6 1 1 1 ,3 1 1 0 ,3 0 0 0 ,0 0 2 2 ,0 0 1 1 ,13 1 1 1 ,1 0 0 0 ,6 1 3 2 
2018-08-28 02:00:00,OL13F1i5058j2512,16 0 0 0 ,22 1 2 2 ,12 0 2 2 ,20 1 5 5 ,20 1 2 2 ,17 0 0 0 ,25 0 1 1 ,13 2 5 5 ,13 0 2 2 ,20 0 0 0 ,20 0 3 3 ,20 0 2 2 
2018-08-28 02:00:00,OL13F1i5039j2528,0 0 1 1 ,6 0 0 0 ,1 0 0 0 ,4 0 0 0 ,1 3 1 0 ,0 2 0 1 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,8 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i4998j2529,0 0 0 0 ,1 0 0 0 ,0 0 2 2 ,0 0 3 1 ,0 1 0 1 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 2 1 0 ,0 1 0 1 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5051j2524,2 11 6 3 ,2 0 2 2 ,1 0 4 3 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 6 2 1 ,0 0 0 0 ,2 0 0 0 ,11 0 0 0 ,6 1 2 1 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5045j2518,8 4 2 0 ,18 2 4 4 ,32 0 1 1 ,5 0 0 0 ,11 0 2 2 ,4 0 0 0 ,11 0 0 0 ,11 6 3 3 ,3 3 3 2 ,10 4 1 1 ,17 0 0 0 ,12 0 0 0 
2018-08-28 02:00:00,OL13F1i5056j2509,20 6 1 1 ,30 0 0 0 ,25 0 0 0 ,22 8 4 0 ,17 3 0 2 ,10 0 0 0 ,3 2 2 2 ,2 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 2 1 
2018-08-28 02:00:00,OL13F1i5066j2495,17 5 2 1 ,12 6 5 6 ,22 6 1 0 ,22 5 2 2 ,12 0 0 0 ,1 0 0 0 ,3 0 1 1 ,0 0 0 0 ,1 3 3 2 ,8 0 1 1 ,0 0 1 1 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5074j2510,18 0 5 5 ,20 0 1 1 ,10 2 6 6 ,20 0 4 4 ,15 0 3 3 ,10 0 2 2 ,18 0 3 3 ,12 0 3 3 ,10 0 2 2 ,1 0 4 4 ,8 0 1 1 ,20 0 2 2 
2018-08-28 02:00:00,OL13F1i5057j2493,12 0 2 2 ,17 0 1 1 ,6 0 1 1 ,4 0 2 2 ,3 1 2 2 ,6 0 3 3 ,3 0 3 3 ,4 0 1 1 ,4 0 0 0 ,10 1 2 2 ,27 0 2 2 ,25 0 1 1 
2018-08-28 02:00:00,OL13F1i5045j2503,30 0 0 0 ,27 1 2 2 ,34 0 1 1 ,24 3 1 0 ,11 0 1 1 ,22 1 1 1 ,22 0 2 2 ,25 0 0 0 ,22 0 0 0 ,27 0 1 1 ,25 0 1 1 ,20 0 2 2 
2018-08-28 02:00:00,OL13F1i5070j2513,0 1 1 2 ,3 0 2 1 ,12 0 0 0 ,1 0 0 0 ,1 5 1 1 ,3 0 0 0 ,0 0 0 0 ,6 0 2 0 ,1 2 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5074j2487,0 0 0 0 ,1 4 3 1 ,3 8 8 3 ,3 2 3 2 ,5 2 3 2 ,6 0 1 1 ,3 0 1 1 ,2 0 0 0 ,0 0 0 0 ,11 0 0 0 ,12 0 0 0 ,10 0 0 0 
2018-08-28 02:00:00,OL13F1i5058j2504,11 1 1 0 ,20 0 2 2 ,20 0 4 2 ,4 2 1 2 ,11 0 3 3 ,6 1 3 3 ,6 1 5 5 ,2 0 4 4 ,6 0 5 4 ,4 0 1 1 ,4 2 4 5 ,12 1 3 3 
2018-08-28 02:00:00,OL13F1i5064j2507,37 1 3 3 ,34 0 1 1 ,17 0 1 1 ,30 0 0 0 ,32 0 0 0 ,17 0 0 0 ,13 0 1 1 ,20 0 0 0 ,12 0 2 2 ,11 0 0 0 ,27 0 0 0 ,34 0 0 0 
2018-08-28 02:00:00,OL13F1i5068j2498,3 0 2 2 ,3 0 1 1 ,6 0 3 3 ,5 0 1 1 ,6 1 3 3 ,0 0 0 0 ,0 0 0 0 ,2 0 2 2 ,2 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5049j2496,35 0 3 3 ,22 0 1 1 ,12 0 0 0 ,5 4 3 1 ,4 0 1 1 ,8 0 0 0 ,12 0 1 1 ,4 0 1 1 ,5 0 0 0 ,2 0 0 0 ,0 0 0 0 ,2 0 0 0 
2018-08-28 02:00:00,OL13F1i5051j2495,20 0 2 2 ,20 0 1 1 ,20 0 0 0 ,32 0 1 1 ,13 0 4 4 ,8 0 2 2 ,8 0 0 0 ,20 0 0 0 ,6 0 0 0 ,10 0 0 0 ,15 0 0 0 ,17 0 0 0 
2018-08-28 02:00:00,OL13F1i5059j2528,11 0 2 2 ,15 0 0 0 ,8 1 1 1 ,2 0 2 1 ,4 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5048j2510,22 0 0 0 ,13 0 0 0 ,5 0 0 0 ,10 0 0 0 ,4 0 0 0 ,3 0 0 0 ,10 0 0 0 ,3 0 1 1 ,4 0 0 0 ,4 0 0 0 ,6 0 0 0 ,4 0 0 0 
2018-08-28 02:00:00,OL13F1i5045j2499,10 0 0 0 ,4 0 1 1 ,3 0 1 1 ,8 0 2 2 ,12 0 0 0 ,12 0 0 0 ,1 0 1 1 ,3 0 1 1 ,0 0 1 1 ,3 0 0 0 ,0 0 1 1 ,2 0 0 0 
2018-08-28 02:00:00,OL13F1i5027j2519,11 0 1 1 ,11 0 1 1 ,10 0 3 3 ,11 0 0 0 ,10 0 1 1 ,5 0 0 0 ,0 1 2 2 ,8 0 0 0 ,1 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5062j2498,35 0 1 1 ,27 0 2 2 ,22 5 2 1 ,27 0 1 1 ,17 0 2 2 ,27 0 0 0 ,20 0 1 1 ,3 0 1 1 ,6 0 0 0 ,5 0 0 0 ,3 0 0 0 ,10 0 0 0 
2018-08-28 02:00:00,OL13F1i5045j2507,18 0 0 0 ,12 0 1 1 ,12 0 2 2 ,6 0 1 1 ,6 0 0 0 ,1 0 1 1 ,3 0 0 0 ,0 0 0 0 ,3 0 0 0 ,3 0 0 0 ,6 0 2 2 ,17 0 0 0 
2018-08-28 02:00:00,OL13F1i4999j2529,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 0 ,0 3 0 1 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5052j2521,34 0 2 2 ,25 0 0 0 ,22 0 2 2 ,17 0 4 4 ,12 0 0 0 ,3 0 3 3 ,1 0 1 1 ,3 1 4 4 ,1 0 2 2 ,1 0 1 1 ,2 0 0 0 ,5 0 1 1 
2018-08-28 02:00:00,OL13F1i5079j2494,3 0 2 2 ,0 0 0 0 ,4 0 0 0 ,1 0 1 1 ,5 0 0 0 ,0 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 2 2 ,10 0 0 0 ,10 5 3 2 ,10 1 2 2 
2018-08-28 02:00:00,OL13F1i5050j2525,18 1 1 1 ,10 0 1 1 ,11 0 0 0 ,13 0 2 2 ,12 0 1 1 ,12 0 1 1 ,17 0 1 1 ,29 0 1 1 ,40 0 0 0 ,40 0 0 0 ,45 0 1 0 ,43 0 1 2 
2018-08-28 02:00:00,OL13F1i5043j2491,6 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5066j2497,3 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,1 0 3 3 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,1 0 0 0 ,1 0 1 1 ,0 0 1 1 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5057j2516,16 0 1 1 ,13 0 2 2 ,12 1 3 3 ,15 0 3 3 ,13 0 0 0 ,17 1 1 0 ,5 0 1 2 ,3 0 3 3 ,10 0 1 1 ,10 0 0 0 ,4 0 5 5 ,3 0 0 0 
2018-08-28 02:00:00,OL13F1i5036j2516,13 1 0 0 ,5 2 2 1 ,6 0 0 1 ,8 0 0 0 ,3 0 0 0 ,6 0 0 0 ,4 0 0 0 ,2 0 1 1 ,4 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5062j2514,8 2 3 2 ,8 2 3 2 ,5 0 2 2 ,8 0 1 1 ,10 4 2 2 ,17 5 5 4 ,10 1 1 1 ,12 1 2 1 ,11 0 2 1 ,10 2 6 5 ,2 0 0 0 ,1 0 1 1 
