2018-08-31 02:00:00,OL13F1i5074j2511,10 0 1 1 ,8 0 1 1 ,12 0 0 0 ,11 0 0 0 ,12 0 1 1 ,6 2 4 2 ,4 0 0 0 ,16 0 0 0 ,11 0 1 1 ,20 1 1 1 ,20 0 0 0 ,15 0 0 0 
2018-08-31 02:00:00,OL13F1i5029j2518,3 0 0 0 ,1 0 2 2 ,0 0 1 1 ,3 0 0 0 ,3 1 1 1 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 ,1 1 2 1 ,4 0 0 0 ,0 0 0 0 ,0 3 3 3 
2018-08-31 02:00:00,OL13F1i5024j2524,18 0 1 1 ,17 0 1 1 ,13 0 0 0 ,12 0 0 0 ,2 0 1 1 ,0 0 0 0 ,2 2 2 0 ,2 5 0 1 ,1 0 0 0 ,2 0 1 1 ,3 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5066j2510,18 0 6 6 ,12 0 8 8 ,10 1 6 6 ,10 0 8 8 ,17 0 5 5 ,22 0 3 3 ,13 0 5 5 ,18 4 3 1 ,8 4 3 2 ,8 8 6 6 ,4 2 6 6 ,4 0 1 1 
2018-08-31 02:00:00,OL13F1i5048j2525,3 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5056j2523,2 0 2 1 ,0 0 0 0 ,4 0 0 0 ,5 0 0 0 ,12 0 0 0 ,6 0 0 0 ,8 0 1 1 ,11 0 0 0 ,3 0 0 0 ,6 0 1 1 ,18 0 0 0 ,12 0 0 0 
2018-08-31 02:00:00,OL13F1i5055j2520,45 0 2 2 ,37 0 1 1 ,40 0 1 1 ,30 0 2 2 ,32 1 3 3 ,35 0 0 0 ,22 0 0 0 ,20 0 1 1 ,20 0 0 0 ,20 0 1 1 ,25 1 1 1 ,24 0 0 0 
2018-08-31 02:00:00,OL13F1i5047j2517,15 6 2 1 ,6 0 1 1 ,5 0 0 0 ,3 1 2 2 ,2 0 0 0 ,4 0 1 1 ,0 0 2 2 ,0 1 1 0 ,0 4 0 0 ,0 6 1 0 ,4 3 2 0 ,0 6 1 1 
2018-08-31 02:00:00,OL13F1i5046j2484,11 0 0 0 ,12 0 0 0 ,8 0 1 1 ,5 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 1 2 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5054j2492,8 0 0 0 ,12 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5045j2517,6 15 3 1 ,3 5 1 0 ,2 10 3 1 ,5 6 3 3 ,11 4 1 1 ,17 1 2 2 ,10 0 0 0 ,13 0 1 1 ,11 0 1 1 ,0 1 1 1 ,1 0 0 0 ,3 0 0 0 
2018-08-31 02:00:00,OL13F1i5059j2495,2 0 2 1 ,5 8 1 0 ,6 0 0 0 ,0 0 0 0 ,17 0 0 0 ,13 0 0 0 ,12 0 0 0 ,10 0 1 1 ,11 0 0 0 ,11 0 0 0 ,2 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5098j2484,25 0 3 3 ,12 0 1 1 ,16 1 4 4 ,20 0 1 1 ,18 0 1 1 ,16 0 3 2 ,15 2 1 2 ,17 1 4 3 ,12 0 0 0 ,12 0 2 2 ,25 0 1 1 ,24 0 0 0 
2018-08-31 02:00:00,OL13F1i5042j2514,11 0 0 0 ,1 4 6 4 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 4 1 0 ,1 2 1 0 ,0 4 1 0 
2018-08-31 02:00:00,OL13F1i5064j2496,16 0 0 0 ,12 0 1 1 ,20 5 3 2 ,16 3 2 1 ,17 6 3 1 ,13 1 3 3 ,13 0 3 3 ,13 0 0 0 ,12 0 1 1 ,11 0 1 1 ,10 1 2 1 ,11 1 1 0 
2018-08-31 02:00:00,OL13F1i5048j2516,4 3 6 1 ,2 17 5 0 ,1 6 1 2 ,0 0 0 0 ,0 0 0 0 ,0 1 2 2 ,6 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 1 1 1 ,3 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5074j2485,10 0 2 2 ,5 0 1 1 ,5 0 0 0 ,3 0 0 0 ,4 0 0 0 ,0 0 1 1 ,0 0 1 1 ,2 0 1 1 ,1 0 0 0 ,0 0 2 2 ,0 0 1 0 ,0 0 1 0 
2018-08-31 02:00:00,OL13F1i5023j2520,25 0 2 2 ,32 0 2 2 ,29 0 2 2 ,22 0 0 0 ,10 3 3 2 ,12 0 1 1 ,12 0 2 2 ,10 1 1 1 ,10 0 2 2 ,11 1 3 3 ,10 6 6 3 ,11 0 1 1 
2018-08-31 02:00:00,OL13F1i5038j2530,17 0 3 3 ,25 0 0 0 ,12 0 2 2 ,17 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 1 1 ,4 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5070j2503,3 6 11 11 ,6 1 5 5 ,11 0 1 1 ,1 0 2 2 ,1 0 0 0 ,4 0 2 2 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 2 2 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5058j2496,11 0 1 1 ,20 0 0 0 ,5 0 0 0 ,5 2 1 0 ,6 3 1 1 ,12 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,6 0 0 0 ,6 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5023j2526,12 0 0 0 ,8 6 4 3 ,1 2 1 2 ,4 0 1 1 ,6 0 1 1 ,3 0 0 0 ,3 1 1 0 ,22 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 
2018-08-31 02:00:00,OL13F1i5075j2510,5 0 1 1 ,13 2 1 1 ,20 0 0 0 ,15 0 0 0 ,11 0 1 1 ,12 0 0 0 ,4 0 0 0 ,2 0 0 0 ,4 0 0 0 ,2 6 1 0 ,0 0 0 0 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5029j2519,4 1 3 3 ,10 0 1 1 ,10 0 0 0 ,12 0 2 2 ,5 0 0 0 ,2 0 0 0 ,5 0 1 1 ,5 0 0 0 ,2 0 0 0 ,3 0 1 1 ,3 0 0 0 ,2 0 1 1 
2018-08-31 02:00:00,OL13F1i5087j2493,12 0 0 0 ,5 0 1 1 ,6 0 1 1 ,6 0 2 2 ,2 0 3 3 ,4 0 0 0 ,3 0 0 0 ,4 0 1 1 ,3 0 0 0 ,0 0 0 0 ,12 0 1 1 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5044j2504,22 0 0 0 ,32 0 3 3 ,32 0 3 3 ,32 0 1 1 ,41 0 0 0 ,25 0 1 1 ,12 1 3 3 ,11 0 1 1 ,12 0 1 1 ,10 0 0 0 ,15 0 1 1 ,8 0 1 1 
2018-08-31 02:00:00,OL13F1i5047j2524,35 0 1 1 ,45 0 2 2 ,35 0 0 0 ,39 1 1 1 ,20 0 0 0 ,20 0 0 0 ,27 0 0 0 ,22 0 2 2 ,34 0 2 1 ,34 0 1 2 ,30 1 2 2 ,22 0 1 1 
2018-08-31 02:00:00,OL13F1i5046j2500,12 1 6 6 ,15 0 1 1 ,32 0 1 1 ,29 0 0 0 ,20 0 2 2 ,17 0 1 1 ,15 0 0 0 ,10 0 2 2 ,2 0 0 0 ,5 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5075j2487,0 0 1 1 ,8 1 1 1 ,0 0 1 1 ,0 0 1 1 ,0 5 4 3 ,1 3 3 3 ,0 1 1 2 ,2 0 1 1 ,0 6 3 2 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5045j2529,17 5 3 2 ,13 0 1 1 ,20 0 2 2 ,6 0 1 1 ,24 0 4 4 ,8 0 1 1 ,10 0 0 0 ,2 0 0 0 ,17 0 0 0 ,4 0 3 3 ,2 0 1 1 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5068j2508,0 0 0 0 ,8 0 0 0 ,12 0 0 0 ,16 0 0 0 ,15 1 1 0 ,5 2 2 1 ,4 0 2 2 ,4 0 1 1 ,5 0 2 2 ,3 0 0 0 ,0 0 0 0 ,2 0 1 1 
2018-08-31 02:00:00,OL13F1i5013j2516,12 0 0 0 ,13 0 0 0 ,10 5 1 0 ,11 0 0 0 ,10 0 0 0 ,12 1 1 0 ,12 2 0 0 ,10 0 0 0 ,5 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5062j2522,12 0 1 1 ,12 1 1 1 ,13 0 0 0 ,12 0 0 0 ,10 1 1 1 ,10 0 0 0 ,6 0 0 0 ,0 0 1 1 ,4 0 0 0 ,2 0 0 0 ,0 0 0 0 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5051j2521,17 0 4 4 ,15 0 2 2 ,13 0 2 2 ,12 0 2 2 ,15 0 1 1 ,12 0 2 2 ,10 2 5 3 ,12 0 1 2 ,10 1 4 4 ,12 0 3 3 ,10 0 0 0 ,10 0 0 0 
2018-08-31 02:00:00,OL13F1i5070j2495,12 0 2 2 ,10 1 4 4 ,8 0 3 3 ,8 0 0 0 ,6 0 1 1 ,2 0 0 0 ,5 0 1 1 ,3 0 0 0 ,6 0 1 1 ,3 0 1 1 ,2 0 0 0 ,3 0 1 1 
2018-08-31 02:00:00,OL13F1i5051j2525,3 0 1 1 ,5 0 0 0 ,0 0 2 2 ,12 0 0 0 ,11 0 1 1 ,16 0 0 0 ,20 1 2 2 ,10 0 2 2 ,3 0 2 2 ,0 0 0 0 ,6 0 1 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5060j2515,11 0 1 1 ,10 0 2 2 ,16 0 1 1 ,12 0 0 0 ,4 0 1 1 ,4 0 0 0 ,8 0 0 0 ,4 0 0 0 ,4 0 1 1 ,0 0 0 0 ,3 0 1 1 ,3 0 1 1 
2018-08-31 02:00:00,OL13F1i5062j2496,18 0 1 1 ,8 0 0 0 ,4 0 1 1 ,0 0 0 0 ,0 1 1 0 ,2 2 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 
2018-08-31 02:00:00,OL13F1i5043j2528,35 6 10 10 ,40 1 5 5 ,29 1 10 8 ,17 0 6 6 ,18 0 6 5 ,6 2 6 6 ,8 0 3 3 ,15 0 3 3 ,15 0 4 3 ,5 0 1 2 ,12 0 1 1 ,35 0 1 1 
2018-08-31 02:00:00,OL13F1i5036j2520,1 0 5 5 ,1 1 3 3 ,0 5 2 2 ,3 1 2 1 ,3 6 6 6 ,0 1 4 4 ,2 1 2 1 ,5 0 4 4 ,2 0 5 6 ,2 0 1 1 ,0 0 5 5 ,0 8 6 0 
2018-08-31 02:00:00,OL13F1i5061j2487,0 0 0 0 ,6 0 0 0 ,10 0 0 0 ,12 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,1 6 2 1 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5043j2512,1 0 0 0 ,5 0 0 0 ,2 0 1 1 ,1 0 0 0 ,12 0 0 0 ,10 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5069j2499,10 0 2 2 ,12 0 0 0 ,18 0 2 2 ,20 0 0 0 ,22 0 0 0 ,20 0 0 0 ,22 1 2 2 ,22 0 1 1 ,25 0 1 1 ,11 0 1 1 ,12 0 1 1 ,20 0 0 0 
2018-08-31 02:00:00,OL13F1i5044j2529,40 1 3 2 ,35 4 1 1 ,37 0 1 1 ,32 0 2 2 ,24 0 2 2 ,20 0 1 1 ,22 0 1 1 ,24 0 1 1 ,32 0 1 1 ,20 0 2 2 ,25 0 1 1 ,30 0 1 1 
2018-08-31 02:00:00,OL13F1i5071j2508,12 0 1 1 ,11 0 1 1 ,15 0 1 1 ,10 0 4 4 ,10 0 0 0 ,10 0 0 0 ,12 0 1 1 ,12 0 0 0 ,22 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 1 1 
2018-08-31 02:00:00,OL13F1i5046j2482,0 0 2 2 ,0 5 2 0 ,0 1 2 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5027j2523,20 5 2 1 ,24 0 1 1 ,8 1 3 3 ,6 2 1 1 ,11 0 4 4 ,4 0 3 3 ,1 0 0 0 ,6 1 4 4 ,0 0 1 1 ,1 0 0 0 ,2 5 2 1 ,0 6 4 1 
2018-08-31 02:00:00,OL13F1i5053j2494,16 0 0 0 ,10 0 0 0 ,10 0 0 0 ,2 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5067j2507,25 0 0 0 ,22 6 2 1 ,20 0 1 1 ,27 0 0 0 ,17 0 0 0 ,13 0 4 4 ,15 0 1 1 ,12 0 4 4 ,3 0 1 1 ,0 4 6 6 ,0 0 0 0 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5060j2487,10 0 1 1 ,8 1 1 1 ,2 2 1 0 ,8 0 1 1 ,2 0 1 1 ,0 0 0 0 ,0 4 1 0 ,0 1 1 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5049j2522,34 0 1 1 ,25 4 2 1 ,24 0 0 0 ,25 0 1 1 ,20 0 1 1 ,18 0 2 2 ,25 0 1 1 ,25 0 0 0 ,16 0 0 0 ,17 1 2 2 ,24 0 0 0 ,35 1 3 3 
2018-08-31 02:00:00,OL13F1i5025j2526,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,12 0 1 1 ,10 2 3 3 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 ,5 0 0 0 ,1 0 0 0 ,6 0 0 0 
2018-08-31 02:00:00,OL13F1i5044j2531,17 0 3 3 ,6 0 3 3 ,4 0 0 0 ,8 0 1 1 ,8 0 3 3 ,1 0 0 0 ,1 0 1 1 ,3 0 6 6 ,2 0 2 2 ,5 0 1 1 ,4 0 0 0 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5073j2505,43 0 0 0 ,35 0 0 0 ,24 0 1 1 ,17 0 0 0 ,6 0 1 1 ,15 0 0 0 ,6 0 0 0 ,8 0 0 0 ,6 0 0 0 ,11 0 1 1 ,6 0 0 0 ,4 0 0 0 
2018-08-31 02:00:00,OL13F1i5049j2524,1 0 0 0 ,3 0 0 0 ,6 0 1 1 ,1 0 0 0 ,1 0 1 1 ,1 0 0 0 ,1 0 0 0 ,11 0 0 0 ,0 0 1 1 ,5 0 0 0 ,0 0 1 1 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5058j2525,8 0 1 1 ,12 0 1 1 ,3 1 3 2 ,0 0 0 0 ,1 1 3 3 ,0 0 0 0 ,3 0 0 0 ,3 1 3 3 ,2 0 0 0 ,3 0 1 1 ,0 0 1 1 ,1 0 2 2 
2018-08-31 02:00:00,OL13F1i5055j2491,8 0 1 1 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 1 1 ,0 0 0 0 ,5 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 0 0 0 ,3 0 0 0 
2018-08-31 02:00:00,OL13F1i5054j2520,17 2 4 3 ,6 0 2 2 ,15 0 1 1 ,8 0 2 2 ,17 0 3 3 ,2 0 4 4 ,0 0 3 3 ,2 0 0 0 ,4 0 0 0 ,6 0 0 0 ,3 0 1 1 ,2 0 2 2 
2018-08-31 02:00:00,OL13F1i5055j2500,13 10 3 3 ,20 1 2 2 ,11 1 2 2 ,6 0 0 0 ,6 4 3 2 ,6 0 0 0 ,6 0 0 0 ,4 1 1 1 ,1 2 1 1 ,0 1 1 1 ,5 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5049j2495,4 0 0 0 ,1 0 0 0 ,2 0 0 0 ,11 0 0 0 ,2 0 1 1 ,6 0 0 0 ,6 0 0 0 ,12 0 0 0 ,1 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5061j2516,8 0 2 2 ,6 0 3 3 ,8 0 1 1 ,13 3 2 1 ,22 8 4 2 ,22 0 1 2 ,10 0 1 1 ,10 0 0 0 ,10 0 0 0 ,11 0 2 2 ,11 0 0 0 ,10 0 0 0 
2018-08-31 02:00:00,OL13F1i5043j2506,13 0 2 2 ,15 0 1 1 ,18 0 0 0 ,16 0 3 3 ,17 0 1 1 ,20 0 1 1 ,18 0 0 0 ,25 0 1 1 ,20 0 0 0 ,20 0 0 0 ,20 0 1 1 ,27 0 0 0 
2018-08-31 02:00:00,OL13F1i5064j2506,3 8 3 1 ,8 0 0 0 ,0 6 2 1 ,5 5 1 0 ,11 1 1 1 ,4 5 1 0 ,4 0 0 0 ,4 0 0 0 ,11 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5052j2527,3 0 0 0 ,16 0 3 3 ,4 0 0 0 ,13 0 0 0 ,6 0 0 0 ,8 0 0 0 ,1 0 3 3 ,2 0 3 3 ,4 6 1 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5042j2513,2 0 1 1 ,3 0 2 2 ,2 0 1 1 ,0 5 1 1 ,11 0 0 0 ,13 0 0 0 ,8 0 0 0 ,3 0 0 0 ,6 1 2 1 ,3 0 1 1 ,0 0 0 0 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5058j2512,5 0 3 3 ,6 4 3 3 ,10 0 1 1 ,25 0 0 0 ,18 0 1 1 ,17 0 1 1 ,16 0 2 2 ,12 0 0 0 ,8 4 2 1 ,5 1 1 0 ,0 2 2 3 ,3 0 0 0 
2018-08-31 02:00:00,OL13F1i5039j2528,11 0 0 0 ,2 0 3 3 ,3 0 1 1 ,4 0 1 1 ,0 0 0 0 ,0 0 0 0 ,8 0 2 2 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i4998j2529,0 0 2 2 ,0 0 1 1 ,0 1 4 4 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 3 2 ,0 0 0 0 ,0 0 1 0 ,0 0 0 0 ,0 1 1 1 
2018-08-31 02:00:00,OL13F1i5051j2524,16 0 0 0 ,11 4 4 3 ,10 0 1 1 ,6 0 1 1 ,12 0 0 0 ,13 0 0 0 ,0 0 0 0 ,3 0 1 1 ,6 1 2 2 ,6 0 1 1 ,12 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5045j2518,13 5 4 3 ,4 4 0 0 ,12 0 2 2 ,4 0 0 0 ,6 0 1 1 ,12 0 1 1 ,10 0 1 1 ,6 0 0 0 ,2 0 0 0 ,1 0 1 1 ,4 2 1 0 ,2 3 0 0 
2018-08-31 02:00:00,OL13F1i5056j2509,0 17 2 0 ,0 13 0 0 ,0 15 3 0 ,0 37 3 4 ,5 1 1 1 ,5 6 3 0 ,5 2 2 1 ,0 0 0 0 ,0 0 0 0 ,2 6 2 0 ,0 1 0 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5066j2495,2 0 2 2 ,0 0 1 1 ,4 0 0 0 ,3 0 0 0 ,10 0 0 0 ,0 0 2 2 ,6 0 0 0 ,0 1 1 0 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5074j2510,13 5 8 6 ,29 0 2 2 ,27 0 2 2 ,17 3 5 3 ,2 0 3 3 ,15 0 6 6 ,15 0 3 3 ,11 3 6 6 ,11 1 8 8 ,12 0 2 2 ,15 1 2 2 ,15 0 1 1 
2018-08-31 02:00:00,OL13F1i5057j2493,30 0 2 2 ,22 0 0 0 ,27 0 0 0 ,20 0 0 0 ,25 0 1 1 ,27 0 1 1 ,17 0 0 0 ,8 0 1 1 ,6 1 3 2 ,3 6 1 2 ,5 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5045j2503,17 1 4 4 ,27 0 0 0 ,35 0 0 0 ,27 0 0 0 ,34 0 1 1 ,25 1 1 1 ,20 0 0 0 ,22 2 3 1 ,11 0 0 0 ,6 0 0 0 ,2 0 0 0 ,3 0 1 1 
2018-08-31 02:00:00,OL13F1i5070j2513,15 2 3 2 ,17 3 0 1 ,8 0 0 0 ,3 0 0 0 ,5 0 0 0 ,6 0 1 1 ,1 0 0 0 ,2 0 0 0 ,8 0 0 0 ,1 0 0 0 ,2 0 0 0 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5074j2487,1 0 1 1 ,8 1 3 2 ,10 0 1 1 ,0 1 3 3 ,0 1 1 1 ,0 1 3 3 ,0 0 0 0 ,0 1 2 2 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5058j2504,2 40 11 10 ,5 27 8 8 ,2 27 11 5 ,8 35 8 4 ,2 15 12 10 ,15 16 6 5 ,1 15 8 5 ,2 13 5 5 ,6 12 6 6 ,15 17 6 4 ,15 12 3 3 ,12 10 2 2 
2018-08-31 02:00:00,OL13F1i5064j2507,11 0 0 0 ,12 0 0 0 ,16 0 0 0 ,6 0 0 0 ,8 0 0 0 ,5 0 0 0 ,8 0 0 0 ,8 0 0 0 ,8 0 0 0 ,4 0 1 0 ,5 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5068j2498,6 0 0 0 ,2 0 1 1 ,6 0 0 0 ,0 0 3 3 ,5 0 0 0 ,3 0 1 1 ,3 0 1 1 ,2 0 2 2 ,1 1 2 2 ,0 0 1 1 ,1 0 3 3 ,3 0 1 1 
2018-08-31 02:00:00,OL13F1i5049j2496,37 0 0 0 ,27 0 0 0 ,16 0 0 0 ,12 0 0 0 ,13 0 1 1 ,4 0 2 2 ,6 0 0 0 ,3 0 0 0 ,5 0 0 0 ,4 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5051j2495,55 0 2 2 ,46 0 0 0 ,45 0 1 1 ,37 1 1 1 ,30 0 0 0 ,50 0 1 1 ,29 0 1 1 ,15 0 1 1 ,4 0 1 1 ,3 0 0 0 ,6 0 0 0 ,6 0 0 0 
2018-08-31 02:00:00,OL13F1i5059j2528,8 0 1 1 ,10 0 0 0 ,13 0 0 0 ,11 0 0 0 ,10 0 0 0 ,11 2 3 2 ,1 1 0 1 ,0 0 0 0 ,2 0 1 1 ,6 0 0 0 ,1 0 0 0 ,2 0 1 1 
2018-08-31 02:00:00,OL13F1i5048j2510,6 8 2 1 ,6 1 3 1 ,11 0 0 0 ,4 0 0 0 ,6 0 0 0 ,6 0 0 0 ,6 0 0 0 ,3 0 0 0 ,0 0 0 0 ,1 0 0 0 ,3 0 0 0 ,3 0 0 0 
2018-08-31 02:00:00,OL13F1i5045j2499,0 0 1 0 ,3 0 1 0 ,6 0 0 0 ,6 0 0 0 ,12 0 1 1 ,6 0 4 4 ,8 0 0 0 ,6 0 0 0 ,4 0 0 0 ,11 0 0 0 ,5 0 0 0 ,15 0 0 0 
2018-08-31 02:00:00,OL13F1i5027j2519,1 0 3 3 ,1 0 0 0 ,0 0 0 0 ,3 0 1 1 ,0 0 1 1 ,0 0 0 0 ,5 0 0 0 ,0 0 4 4 ,4 0 0 0 ,4 0 0 0 ,3 0 1 1 ,3 0 1 1 
2018-08-31 02:00:00,OL13F1i5062j2498,12 0 1 1 ,11 0 1 1 ,20 0 2 2 ,16 0 1 1 ,6 0 1 1 ,8 0 1 1 ,11 0 0 0 ,10 0 0 0 ,6 0 1 1 ,4 0 1 1 ,3 0 0 0 ,8 0 1 1 
2018-08-31 02:00:00,OL13F1i5045j2507,4 0 0 0 ,8 0 1 1 ,4 0 0 0 ,5 0 0 0 ,3 0 0 0 ,0 0 3 2 ,0 5 1 1 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,12 0 2 2 ,1 0 4 4 
2018-08-31 02:00:00,OL13F1i4999j2529,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 1 2 1 ,0 1 1 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5052j2521,8 1 2 2 ,16 0 1 1 ,8 0 2 2 ,13 0 0 0 ,18 0 2 2 ,13 0 1 1 ,12 0 2 2 ,12 0 1 1 ,22 4 2 1 ,12 1 0 0 ,11 1 1 1 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5079j2494,1 0 0 0 ,2 0 0 0 ,22 0 1 1 ,12 1 2 2 ,10 0 1 1 ,10 0 0 0 ,20 0 0 0 ,12 0 3 3 ,10 0 0 0 ,10 0 1 1 ,10 0 1 1 ,15 0 1 1 
2018-08-31 02:00:00,OL13F1i5050j2525,6 0 1 1 ,3 0 0 0 ,0 0 1 1 ,2 1 1 1 ,8 0 0 0 ,10 0 1 1 ,0 0 2 2 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,2 0 1 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5043j2491,5 0 1 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5066j2497,3 0 2 2 ,13 0 0 0 ,12 0 0 0 ,13 0 1 1 ,20 1 1 0 ,22 0 0 0 ,20 0 0 0 ,20 0 0 0 ,20 0 0 0 ,20 0 1 1 ,20 0 0 0 ,20 6 2 1 
2018-08-31 02:00:00,OL13F1i5057j2516,16 0 1 0 ,12 0 0 1 ,8 0 2 2 ,2 0 3 3 ,2 0 1 1 ,3 0 4 4 ,4 0 0 0 ,6 0 1 1 ,11 0 1 1 ,6 0 1 1 ,2 0 0 0 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5036j2516,3 0 1 1 ,4 0 0 0 ,0 0 0 0 ,4 0 0 0 ,6 10 3 1 ,1 0 1 1 ,3 1 2 1 ,0 0 0 0 ,4 0 0 0 ,6 0 0 0 ,10 0 1 1 ,1 0 0 0 
2018-08-31 02:00:00,OL13F1i5062j2514,6 0 3 3 ,3 1 1 1 ,5 0 1 1 ,3 1 2 2 ,4 0 1 1 ,1 0 0 0 ,3 0 3 3 ,3 0 0 0 ,6 0 4 4 ,1 0 3 2 ,1 0 1 1 ,1 0 0 0 
