2018-08-30 02:00:00,OL13F1i5074j2511,25 0 3 3 ,17 0 3 2 ,16 0 3 4 ,29 0 2 2 ,20 0 2 2 ,22 0 0 0 ,37 0 0 0 ,6 0 1 1 ,6 0 0 0 ,2 0 0 0 ,2 0 1 1 ,10 0 1 1 
2018-08-30 02:00:00,OL13F1i5029j2518,2 0 2 2 ,0 0 2 2 ,1 0 0 0 ,2 0 0 0 ,4 0 0 0 ,8 0 0 0 ,11 0 0 0 ,5 0 1 1 ,1 1 1 1 ,8 0 3 3 ,3 0 0 0 ,10 0 0 0 
2018-08-30 02:00:00,OL13F1i5024j2524,2 0 1 1 ,2 0 2 2 ,3 0 0 0 ,12 0 0 0 ,10 0 0 0 ,17 0 0 0 ,18 0 0 0 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 6 3 0 ,8 6 0 0 
2018-08-30 02:00:00,OL13F1i5066j2510,22 0 3 3 ,8 1 6 6 ,17 0 4 4 ,8 0 6 6 ,3 0 11 11 ,6 0 5 5 ,12 2 4 2 ,6 3 3 3 ,25 3 6 3 ,17 0 1 1 ,6 0 1 1 ,12 0 3 3 
2018-08-30 02:00:00,OL13F1i5048j2525,3 0 0 0 ,6 0 0 0 ,2 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 2 1 ,1 1 3 2 ,0 6 3 3 ,0 0 0 0 ,6 0 1 1 ,10 0 0 0 
2018-08-30 02:00:00,OL13F1i5056j2523,2 0 4 4 ,1 0 2 2 ,11 0 0 0 ,8 0 2 2 ,8 0 0 0 ,5 0 0 0 ,6 0 0 0 ,6 0 0 0 ,0 0 0 0 ,13 0 0 0 ,12 0 1 1 ,6 5 3 2 
2018-08-30 02:00:00,OL13F1i5055j2520,48 0 0 0 ,40 0 3 3 ,43 0 1 1 ,55 2 3 3 ,55 1 3 3 ,50 1 3 2 ,53 0 1 1 ,50 0 1 1 ,60 0 0 0 ,44 0 1 1 ,40 0 0 0 ,41 0 0 0 
2018-08-30 02:00:00,OL13F1i5047j2517,4 6 6 6 ,22 3 1 1 ,6 2 4 4 ,3 1 2 2 ,5 0 3 3 ,5 0 0 0 ,3 0 0 0 ,1 0 1 1 ,1 0 0 0 ,4 2 1 1 ,4 0 1 1 ,0 0 1 1 
2018-08-30 02:00:00,OL13F1i5046j2484,12 0 0 0 ,16 0 0 0 ,10 0 0 0 ,11 0 0 0 ,6 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,6 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 
2018-08-30 02:00:00,OL13F1i5054j2492,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5045j2517,6 10 10 5 ,6 1 1 2 ,6 1 1 1 ,5 0 2 2 ,2 0 0 0 ,1 0 0 0 ,3 0 1 1 ,3 0 0 0 ,3 0 0 0 ,5 0 1 1 ,1 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5059j2495,2 2 0 1 ,2 0 0 0 ,11 0 1 1 ,12 0 0 0 ,16 0 0 0 ,11 0 1 1 ,11 1 1 1 ,16 0 0 0 ,15 0 0 0 ,10 0 0 0 ,5 0 0 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5098j2484,20 0 1 1 ,22 0 2 2 ,24 0 3 3 ,20 6 3 2 ,20 4 4 3 ,20 5 4 1 ,20 1 2 2 ,22 0 0 0 ,20 0 4 4 ,20 0 1 1 ,22 0 1 1 ,20 0 0 0 
2018-08-30 02:00:00,OL13F1i5042j2514,12 0 0 0 ,25 0 1 1 ,17 0 2 2 ,20 0 0 0 ,11 0 2 1 ,10 1 0 1 ,15 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,11 0 0 0 ,10 0 0 0 
2018-08-30 02:00:00,OL13F1i5064j2496,15 0 1 2 ,15 0 0 0 ,12 1 1 0 ,11 1 1 2 ,16 0 1 1 ,16 0 4 4 ,8 0 0 0 ,27 0 0 0 ,22 0 1 1 ,12 0 0 0 ,10 0 2 1 ,11 0 1 2 
2018-08-30 02:00:00,OL13F1i5048j2516,11 3 2 0 ,12 0 0 0 ,10 2 2 1 ,15 0 0 0 ,15 1 1 1 ,17 0 0 0 ,22 0 1 1 ,20 0 1 1 ,25 6 2 1 ,25 0 0 0 ,22 0 0 0 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5074j2485,5 0 1 1 ,10 0 0 0 ,10 0 0 0 ,10 1 2 2 ,17 0 1 1 ,10 1 2 2 ,10 0 0 0 ,12 0 3 2 ,0 0 1 1 ,2 0 0 0 ,3 1 1 1 ,6 0 1 1 
2018-08-30 02:00:00,OL13F1i5023j2520,12 0 2 2 ,12 1 2 1 ,6 6 5 4 ,22 0 1 1 ,17 0 1 1 ,12 3 3 2 ,6 2 1 1 ,8 0 1 1 ,3 0 1 1 ,0 0 2 2 ,0 0 0 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5038j2530,2 0 1 1 ,2 0 1 1 ,6 1 1 1 ,8 0 0 0 ,6 0 1 1 ,11 0 0 0 ,0 0 2 2 ,0 0 0 0 ,2 0 0 0 ,5 0 2 2 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5070j2503,0 0 3 3 ,1 1 3 3 ,0 1 3 2 ,0 0 2 3 ,0 0 3 3 ,0 0 1 1 ,0 0 3 3 ,0 0 2 2 ,0 0 1 1 ,6 0 1 1 ,10 0 0 0 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5058j2496,10 0 0 1 ,8 0 1 1 ,8 0 0 0 ,1 0 0 0 ,3 0 0 0 ,4 0 0 0 ,1 0 0 0 ,5 0 1 1 ,12 0 0 0 ,0 0 0 0 ,3 0 0 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5023j2526,12 0 3 3 ,12 0 2 2 ,11 0 0 0 ,6 0 0 0 ,1 0 1 1 ,1 0 2 2 ,6 0 0 0 ,0 0 0 0 ,6 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 1 1 
2018-08-30 02:00:00,OL13F1i5075j2510,1 0 0 0 ,2 0 0 0 ,6 0 0 0 ,4 0 0 0 ,3 0 0 0 ,2 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,6 0 0 0 ,0 0 0 0 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5029j2519,8 0 0 0 ,17 0 1 1 ,4 0 0 0 ,12 0 0 0 ,8 0 1 1 ,2 0 0 0 ,6 1 2 2 ,5 2 1 1 ,5 0 1 1 ,4 0 1 1 ,1 0 0 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5087j2493,6 0 0 0 ,13 0 1 1 ,13 0 1 1 ,11 0 3 3 ,11 0 0 0 ,8 0 2 2 ,16 0 1 1 ,8 0 2 2 ,4 0 0 0 ,5 0 1 1 ,15 0 0 0 ,11 0 2 2 
2018-08-30 02:00:00,OL13F1i5044j2504,53 0 3 3 ,60 1 2 2 ,69 0 1 1 ,85 0 2 2 ,50 0 0 0 ,39 0 1 1 ,34 1 1 1 ,37 0 3 3 ,18 0 1 1 ,8 0 2 2 ,3 0 1 1 ,5 0 0 0 
2018-08-30 02:00:00,OL13F1i5047j2524,30 0 0 0 ,15 3 5 5 ,27 1 1 1 ,13 0 2 2 ,15 0 1 1 ,12 0 2 2 ,12 0 2 2 ,8 0 2 2 ,8 0 1 1 ,6 0 0 0 ,8 0 0 0 ,3 0 2 2 
2018-08-30 02:00:00,OL13F1i5046j2500,43 0 2 2 ,27 0 3 3 ,27 0 0 0 ,29 0 1 1 ,20 0 0 0 ,12 0 0 0 ,16 0 0 0 ,11 0 0 0 ,17 0 1 1 ,15 0 0 0 ,13 0 0 0 ,12 0 1 1 
2018-08-30 02:00:00,OL13F1i5075j2487,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,1 0 0 0 ,3 0 2 2 ,0 1 3 3 ,0 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5045j2529,11 2 0 0 ,12 0 0 0 ,17 0 4 4 ,5 0 4 4 ,0 0 1 1 ,1 1 3 3 ,1 0 0 0 ,6 0 0 0 ,6 0 0 0 ,8 0 0 0 ,5 0 2 2 ,3 0 2 2 
2018-08-30 02:00:00,OL13F1i5068j2508,29 0 0 0 ,15 0 0 0 ,17 0 0 0 ,17 0 2 2 ,22 1 4 4 ,4 0 2 2 ,8 0 0 0 ,15 0 1 1 ,17 0 2 2 ,12 1 1 1 ,0 0 1 1 ,0 0 2 2 
2018-08-30 02:00:00,OL13F1i5013j2516,1 1 2 1 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5062j2522,15 0 0 0 ,8 0 1 1 ,12 0 0 0 ,11 0 0 0 ,11 0 0 0 ,13 0 0 0 ,4 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5051j2521,3 1 8 8 ,1 0 1 1 ,8 0 4 4 ,0 0 2 2 ,6 1 3 3 ,4 0 4 4 ,0 0 3 3 ,2 1 4 4 ,4 0 3 3 ,12 0 1 1 ,15 0 3 3 ,11 2 3 2 
2018-08-30 02:00:00,OL13F1i5070j2495,12 0 3 3 ,6 0 1 1 ,10 0 0 0 ,2 0 1 1 ,11 0 2 2 ,13 1 2 2 ,11 0 2 2 ,12 0 1 1 ,6 0 1 1 ,5 0 1 1 ,3 3 4 2 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5051j2525,13 4 1 1 ,6 0 2 2 ,3 0 2 1 ,2 6 2 2 ,1 5 1 0 ,1 0 2 2 ,10 0 0 0 ,5 0 1 1 ,3 0 1 1 ,6 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-30 02:00:00,OL13F1i5060j2515,20 0 1 1 ,29 0 1 1 ,17 0 2 2 ,12 0 4 4 ,10 0 1 1 ,6 0 0 0 ,6 0 0 0 ,4 0 1 1 ,8 0 1 1 ,8 0 1 1 ,4 0 1 1 ,2 0 0 0 
2018-08-30 02:00:00,OL13F1i5062j2496,12 2 3 1 ,11 0 0 0 ,10 0 1 1 ,10 1 3 3 ,10 5 3 2 ,10 0 1 1 ,6 0 4 4 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5043j2528,32 1 8 8 ,45 0 10 10 ,45 1 6 6 ,29 0 3 3 ,18 0 5 5 ,16 1 2 2 ,22 0 3 3 ,10 1 3 3 ,10 0 4 4 ,16 1 3 3 ,30 0 0 0 ,6 0 1 1 
2018-08-30 02:00:00,OL13F1i5036j2520,8 1 4 4 ,11 1 2 2 ,20 5 5 4 ,15 5 11 10 ,6 1 4 4 ,2 6 6 5 ,2 0 1 1 ,0 0 3 3 ,4 0 1 1 ,0 0 0 0 ,4 0 0 0 ,0 0 2 2 
2018-08-30 02:00:00,OL13F1i5061j2487,11 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,11 0 0 0 ,13 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5043j2512,1 0 0 0 ,1 0 2 2 ,2 0 0 0 ,2 0 0 0 ,0 0 1 1 ,2 0 3 3 ,0 0 4 3 ,1 2 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 
2018-08-30 02:00:00,OL13F1i5069j2499,40 0 1 1 ,27 0 1 1 ,24 0 1 1 ,20 0 0 0 ,12 0 0 0 ,10 0 1 1 ,11 0 0 0 ,12 0 1 1 ,16 0 0 0 ,12 0 0 0 ,17 0 0 0 ,11 0 0 0 
2018-08-30 02:00:00,OL13F1i5044j2529,50 0 4 5 ,37 0 1 1 ,20 0 1 1 ,27 0 5 5 ,20 0 2 2 ,24 0 1 1 ,30 1 1 1 ,30 0 2 2 ,35 0 0 0 ,45 0 2 2 ,41 0 1 1 ,40 0 4 4 
2018-08-30 02:00:00,OL13F1i5071j2508,12 0 3 3 ,17 0 1 1 ,10 0 4 4 ,15 0 0 0 ,10 0 0 0 ,20 0 2 2 ,15 0 0 0 ,12 0 0 0 ,10 0 1 1 ,12 0 0 0 ,12 0 0 0 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5046j2482,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5027j2523,10 0 1 1 ,12 0 3 2 ,16 0 3 4 ,12 0 3 3 ,12 0 2 2 ,11 0 2 2 ,11 1 2 2 ,12 0 2 2 ,10 3 5 3 ,16 0 2 2 ,17 0 2 2 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5053j2494,6 0 1 1 ,10 0 1 1 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 1 1 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5067j2507,16 0 4 4 ,17 0 4 4 ,13 0 2 2 ,20 0 2 2 ,13 1 2 2 ,10 0 0 0 ,16 1 3 3 ,15 0 2 2 ,13 6 2 1 ,12 0 1 1 ,10 0 1 1 ,12 0 1 1 
2018-08-30 02:00:00,OL13F1i5060j2487,3 2 1 1 ,1 0 0 0 ,2 1 4 3 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5049j2522,18 0 2 2 ,18 0 0 0 ,20 0 1 1 ,12 0 1 1 ,10 0 0 0 ,5 2 1 1 ,11 0 0 0 ,20 0 0 0 ,17 0 0 0 ,15 0 2 2 ,22 0 0 0 ,17 0 1 1 
2018-08-30 02:00:00,OL13F1i5025j2526,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 1 1 1 ,0 1 1 1 ,0 0 0 0 ,1 0 1 1 ,1 1 2 1 ,3 0 0 1 ,0 0 2 2 ,2 0 0 0 
2018-08-30 02:00:00,OL13F1i5044j2531,17 0 1 1 ,17 0 1 1 ,8 0 2 2 ,12 0 0 0 ,12 0 1 1 ,2 0 0 0 ,3 0 1 1 ,1 0 1 1 ,3 0 1 1 ,12 0 0 0 ,3 0 1 1 ,0 0 2 2 
2018-08-30 02:00:00,OL13F1i5073j2505,30 1 3 3 ,48 1 2 2 ,45 0 1 1 ,35 0 0 0 ,30 0 0 0 ,30 0 0 0 ,27 0 0 0 ,35 1 2 1 ,35 2 3 2 ,32 1 1 1 ,32 0 0 0 ,37 0 2 2 
2018-08-30 02:00:00,OL13F1i5049j2524,6 0 0 0 ,4 0 0 0 ,6 0 0 0 ,2 0 0 0 ,1 0 1 1 ,4 1 1 0 ,0 2 1 2 ,3 0 2 2 ,2 1 2 0 ,1 3 4 3 ,1 0 0 0 ,2 1 1 1 
2018-08-30 02:00:00,OL13F1i5058j2525,17 0 3 3 ,12 0 2 2 ,2 0 3 3 ,0 0 2 2 ,2 0 2 2 ,10 0 0 0 ,5 0 4 4 ,3 0 0 0 ,0 0 1 1 ,1 0 0 0 ,3 3 1 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5055j2491,4 0 2 2 ,6 0 0 0 ,1 0 2 2 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 1 1 ,0 0 0 0 ,6 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5054j2520,11 0 2 2 ,0 1 1 1 ,1 0 4 4 ,8 1 4 4 ,1 0 3 3 ,8 0 0 0 ,0 1 1 1 ,5 0 0 0 ,4 0 2 2 ,6 0 2 2 ,4 0 2 2 ,8 0 0 0 
2018-08-30 02:00:00,OL13F1i5055j2500,22 22 1 1 ,8 20 1 1 ,17 20 1 1 ,20 20 0 0 ,16 20 0 0 ,5 20 0 0 ,1 20 0 0 ,4 20 0 0 ,5 20 0 0 ,1 18 0 0 ,3 10 0 0 ,10 1 0 0 
2018-08-30 02:00:00,OL13F1i5049j2495,25 0 1 1 ,12 0 0 0 ,10 0 0 0 ,2 0 0 0 ,4 1 1 1 ,3 1 1 1 ,2 0 0 0 ,5 0 0 0 ,4 0 0 0 ,0 0 1 1 ,2 0 0 0 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5061j2516,5 0 0 0 ,13 0 0 0 ,16 0 0 0 ,2 0 0 0 ,16 0 1 1 ,12 5 1 0 ,10 0 1 1 ,12 3 4 3 ,12 5 2 2 ,11 0 0 0 ,17 0 1 1 ,4 0 0 0 
2018-08-30 02:00:00,OL13F1i5043j2506,39 8 1 0 ,30 0 3 3 ,5 0 1 1 ,3 0 0 0 ,15 0 0 0 ,20 0 1 1 ,12 0 3 3 ,4 0 0 0 ,4 0 2 2 ,5 0 1 1 ,1 0 2 1 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5064j2506,8 0 0 0 ,12 3 2 0 ,3 0 0 0 ,0 1 1 1 ,1 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 
2018-08-30 02:00:00,OL13F1i5052j2527,4 5 3 2 ,12 0 2 1 ,3 0 0 0 ,6 3 1 0 ,12 2 0 0 ,1 4 4 3 ,12 0 0 0 ,10 0 2 2 ,4 5 3 2 ,4 1 0 0 ,2 3 2 1 ,1 1 0 1 
2018-08-30 02:00:00,OL13F1i5042j2513,10 10 6 5 ,17 0 0 1 ,13 0 2 2 ,13 0 0 0 ,10 0 0 0 ,22 0 1 1 ,0 0 1 1 ,0 0 1 1 ,0 1 1 1 ,0 0 1 1 ,3 0 0 0 ,3 0 2 2 
2018-08-30 02:00:00,OL13F1i5058j2512,1 0 0 0 ,4 0 0 0 ,22 0 0 0 ,20 0 0 0 ,10 0 2 2 ,6 0 1 1 ,5 0 2 2 ,3 0 2 2 ,16 0 2 2 ,11 0 0 0 ,10 0 2 2 ,11 0 0 0 
2018-08-30 02:00:00,OL13F1i5039j2528,5 0 1 1 ,16 0 0 0 ,0 0 1 1 ,2 0 1 1 ,1 0 1 1 ,4 0 0 0 ,0 0 0 0 ,0 0 3 3 ,0 0 0 0 ,3 0 0 0 ,3 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i4998j2529,0 0 0 0 ,0 0 0 0 ,2 0 1 1 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 0 2 1 ,0 1 0 1 ,0 0 0 0 ,6 0 0 0 ,10 0 1 1 
2018-08-30 02:00:00,OL13F1i5051j2524,13 0 3 3 ,17 1 6 6 ,20 1 2 2 ,20 1 1 1 ,17 0 0 0 ,10 0 0 0 ,11 0 0 0 ,10 0 2 2 ,10 0 1 0 ,10 8 4 3 ,10 6 1 0 ,10 6 1 0 
2018-08-30 02:00:00,OL13F1i5045j2518,8 1 4 4 ,12 11 6 3 ,17 10 3 2 ,10 3 2 1 ,2 0 0 0 ,2 0 0 0 ,8 0 0 0 ,12 0 1 1 ,3 0 0 0 ,2 0 1 1 ,6 0 0 0 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5056j2509,1 20 2 0 ,3 27 2 1 ,1 18 2 1 ,0 1 1 1 ,0 0 0 0 ,0 1 1 1 ,0 0 1 1 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5066j2495,12 0 0 0 ,6 0 2 2 ,6 0 0 0 ,32 0 0 0 ,4 0 1 1 ,4 0 0 0 ,12 0 0 0 ,5 0 1 1 ,22 0 0 0 ,12 0 1 1 ,10 0 0 0 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5074j2510,24 1 8 8 ,13 0 3 3 ,8 0 3 3 ,1 2 3 2 ,11 3 2 2 ,17 0 6 6 ,3 0 2 2 ,8 0 2 2 ,15 0 2 2 ,35 0 4 4 ,27 0 2 2 ,6 0 1 1 
2018-08-30 02:00:00,OL13F1i5057j2493,35 0 0 0 ,11 0 0 0 ,16 0 0 0 ,6 0 1 1 ,6 0 0 0 ,18 0 0 0 ,4 0 0 0 ,3 0 1 1 ,16 0 0 0 ,8 0 1 1 ,6 0 0 0 ,8 0 0 0 
2018-08-30 02:00:00,OL13F1i5045j2503,20 0 2 2 ,25 0 3 3 ,12 0 3 3 ,15 0 2 2 ,17 0 0 0 ,17 0 1 1 ,12 0 3 3 ,15 0 1 1 ,20 0 0 0 ,22 0 2 2 ,20 0 1 1 ,24 0 0 0 
2018-08-30 02:00:00,OL13F1i5070j2513,4 0 1 1 ,5 1 2 2 ,8 0 0 0 ,3 0 1 1 ,8 0 1 1 ,6 0 0 0 ,3 0 1 1 ,10 0 0 0 ,2 0 0 0 ,4 3 2 2 ,1 0 0 0 ,3 0 0 0 
2018-08-30 02:00:00,OL13F1i5074j2487,0 0 1 1 ,2 0 2 2 ,0 0 2 2 ,4 0 3 3 ,4 5 1 0 ,3 0 0 0 ,10 0 2 2 ,10 0 0 0 ,10 0 1 1 ,10 2 1 1 ,16 0 0 0 ,16 0 0 0 
2018-08-30 02:00:00,OL13F1i5058j2504,8 13 12 10 ,16 11 3 1 ,11 10 1 1 ,12 10 3 3 ,12 11 5 4 ,25 10 2 1 ,12 8 6 8 ,17 0 3 3 ,11 1 3 3 ,12 2 3 3 ,13 0 3 3 ,6 0 3 3 
2018-08-30 02:00:00,OL13F1i5064j2507,8 0 1 1 ,15 1 1 1 ,30 1 1 1 ,13 0 2 2 ,11 0 0 0 ,8 0 2 2 ,13 0 0 0 ,16 0 0 0 ,15 0 2 2 ,15 0 2 2 ,15 1 2 2 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5068j2498,11 0 1 1 ,6 0 2 2 ,6 0 3 3 ,8 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 1 1 1 ,1 0 2 2 ,6 0 0 0 ,3 0 0 0 ,3 0 1 1 ,0 6 3 1 
2018-08-30 02:00:00,OL13F1i5049j2496,75 0 2 1 ,41 0 0 0 ,44 0 0 0 ,30 0 1 1 ,17 0 1 1 ,6 0 1 1 ,2 0 1 1 ,4 0 0 0 ,2 0 3 3 ,1 0 0 0 ,1 0 1 1 ,3 0 0 0 
2018-08-30 02:00:00,OL13F1i5051j2495,35 0 1 1 ,18 0 2 2 ,29 0 2 2 ,17 0 0 0 ,10 0 0 0 ,6 0 0 0 ,17 0 0 0 ,15 0 0 0 ,3 0 0 0 ,17 0 0 0 ,17 0 0 0 ,25 0 0 0 
2018-08-30 02:00:00,OL13F1i5059j2528,13 0 1 1 ,11 0 1 1 ,5 1 1 1 ,10 1 1 1 ,13 0 1 1 ,12 0 0 0 ,6 0 0 0 ,2 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 4 2 1 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5048j2510,12 2 0 0 ,11 0 0 0 ,13 0 0 0 ,6 0 0 0 ,10 0 0 0 ,11 0 0 0 ,5 0 0 0 ,8 0 0 0 ,4 0 0 0 ,6 0 0 0 ,3 0 0 0 ,1 1 1 1 
2018-08-30 02:00:00,OL13F1i5045j2499,2 1 1 1 ,5 0 1 1 ,6 0 2 2 ,12 0 1 1 ,13 0 0 0 ,11 0 1 1 ,3 0 2 2 ,4 0 0 0 ,6 0 0 0 ,0 0 1 1 ,3 0 1 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5027j2519,12 0 1 1 ,10 0 2 2 ,12 0 0 0 ,13 0 2 2 ,20 0 1 1 ,17 0 2 2 ,13 2 4 3 ,10 4 2 3 ,10 0 1 1 ,0 0 1 1 ,0 0 2 2 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5062j2498,25 5 3 2 ,27 5 1 0 ,12 0 0 0 ,15 0 1 1 ,8 0 0 0 ,8 3 1 1 ,8 0 0 0 ,6 0 1 1 ,15 0 2 2 ,5 0 0 0 ,4 0 1 1 ,15 0 0 0 
2018-08-30 02:00:00,OL13F1i5045j2507,2 0 1 1 ,4 0 0 0 ,6 0 0 0 ,4 0 0 0 ,2 0 0 0 ,10 0 0 0 ,10 0 4 4 ,0 0 0 0 ,3 0 0 0 ,0 5 1 0 ,0 1 1 1 ,3 0 0 0 
2018-08-30 02:00:00,OL13F1i4999j2529,0 1 3 3 ,1 0 0 0 ,2 0 0 0 ,0 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5052j2521,25 0 0 0 ,8 0 0 0 ,5 0 0 0 ,5 0 2 2 ,16 0 0 0 ,3 1 1 1 ,2 0 0 0 ,3 0 1 1 ,6 0 1 1 ,4 0 1 1 ,6 0 1 1 ,17 0 0 0 
2018-08-30 02:00:00,OL13F1i5079j2494,15 0 4 4 ,10 0 3 3 ,10 0 2 2 ,10 0 2 1 ,10 1 0 0 ,10 0 1 1 ,10 0 5 5 ,10 0 0 0 ,11 0 0 0 ,11 0 2 2 ,10 0 0 0 ,18 0 0 0 
2018-08-30 02:00:00,OL13F1i5050j2525,4 0 0 0 ,0 0 3 3 ,1 0 3 3 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 2 2 ,12 0 1 1 ,10 0 0 0 ,13 0 0 0 ,20 0 1 1 
2018-08-30 02:00:00,OL13F1i5043j2491,1 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5066j2497,0 0 1 1 ,0 0 0 0 ,4 0 0 0 ,1 0 0 0 ,2 0 0 0 ,0 0 0 0 ,8 0 0 0 ,6 0 1 1 ,0 0 0 0 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5057j2516,10 0 0 0 ,11 0 0 0 ,6 0 0 0 ,8 0 0 0 ,25 1 3 3 ,30 0 3 3 ,35 0 2 2 ,25 0 3 3 ,12 0 2 2 ,8 1 4 4 ,0 0 3 3 ,4 0 1 1 
2018-08-30 02:00:00,OL13F1i5036j2516,5 4 1 0 ,1 0 0 0 ,2 0 0 0 ,11 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 5 2 1 ,5 0 0 0 ,3 0 0 0 ,1 0 0 0 ,2 0 0 0 ,3 0 0 0 
2018-08-30 02:00:00,OL13F1i5062j2514,6 1 3 2 ,5 1 3 3 ,2 0 1 1 ,6 0 3 3 ,3 0 0 0 ,2 0 3 3 ,2 0 0 0 ,3 5 1 0 ,1 1 3 3 ,2 2 5 4 ,2 0 0 0 ,1 0 1 1 
