2018-08-22 02:00:00,OL13F1i5074j2511,17 1 2 2 ,13 0 2 2 ,16 0 0 0 ,12 1 1 1 ,12 0 0 0 ,16 0 1 1 ,17 0 2 2 ,6 0 0 0 ,0 0 0 0 ,6 0 0 0 ,6 0 0 0 ,4 0 0 0 
2018-08-22 02:00:00,OL13F1i5029j2518,4 0 1 1 ,3 0 0 0 ,0 0 2 2 ,1 0 1 0 ,0 0 2 2 ,4 0 0 0 ,3 0 0 0 ,0 0 2 2 ,0 1 2 1 ,2 0 0 0 ,4 0 2 2 ,2 0 0 0 
2018-08-22 02:00:00,OL13F1i5024j2524,16 0 0 0 ,15 0 0 0 ,2 0 0 0 ,3 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 0 ,0 2 0 0 
2018-08-22 02:00:00,OL13F1i5066j2510,12 0 6 6 ,8 1 6 5 ,37 0 4 4 ,12 0 5 5 ,6 0 4 4 ,18 0 3 3 ,13 0 4 4 ,6 0 1 1 ,6 0 2 2 ,8 0 4 3 ,1 0 2 2 ,0 1 3 3 
2018-08-22 02:00:00,OL13F1i5048j2525,3 0 1 1 ,0 0 1 1 ,4 0 0 0 ,3 0 1 1 ,2 0 1 1 ,0 0 1 1 ,4 0 1 1 ,0 0 0 0 ,0 0 1 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5056j2523,3 0 0 0 ,3 1 1 1 ,2 0 0 0 ,5 0 1 1 ,8 0 2 2 ,2 2 4 4 ,10 0 0 0 ,5 0 0 0 ,1 0 1 1 ,3 0 0 0 ,3 0 0 0 ,6 0 0 0 
2018-08-22 02:00:00,OL13F1i5055j2520,32 0 2 2 ,25 1 1 1 ,29 0 1 1 ,22 0 4 4 ,17 1 4 2 ,11 0 3 4 ,18 0 0 0 ,18 0 3 3 ,25 0 3 3 ,25 0 0 0 ,10 0 0 0 ,13 0 0 0 
2018-08-22 02:00:00,OL13F1i5047j2517,8 3 1 1 ,11 0 4 3 ,6 6 2 1 ,8 6 8 3 ,0 2 2 2 ,1 3 4 3 ,3 3 2 2 ,3 0 2 2 ,2 0 1 1 ,2 0 2 2 ,5 0 1 1 ,2 0 1 1 
2018-08-22 02:00:00,OL13F1i5046j2484,2 0 0 0 ,0 0 1 1 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,6 0 1 1 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5054j2492,6 0 0 0 ,2 0 0 0 ,0 0 0 0 ,6 0 0 0 ,11 0 1 1 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5045j2517,6 0 2 2 ,12 8 3 2 ,1 3 6 4 ,1 0 0 0 ,5 0 0 0 ,2 1 1 0 ,4 3 3 1 ,2 0 0 0 ,0 6 5 2 ,4 5 2 2 ,1 0 1 0 ,2 1 0 1 
2018-08-22 02:00:00,OL13F1i5059j2495,1 0 2 2 ,10 1 1 1 ,2 0 1 1 ,8 0 0 0 ,5 0 0 0 ,8 0 1 1 ,2 0 1 1 ,3 0 0 0 ,1 5 1 0 ,1 1 1 1 ,4 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5098j2484,30 0 2 2 ,24 0 3 3 ,22 1 5 4 ,22 1 5 6 ,22 0 2 2 ,30 0 3 3 ,30 0 1 1 ,35 0 2 2 ,30 0 0 0 ,39 0 3 3 ,30 0 1 1 ,15 0 0 0 
2018-08-22 02:00:00,OL13F1i5042j2514,6 0 2 2 ,2 0 1 1 ,8 1 2 1 ,5 0 0 0 ,5 1 1 1 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5064j2496,35 0 0 0 ,34 1 1 1 ,22 0 1 1 ,20 0 2 2 ,29 0 0 0 ,20 5 3 2 ,12 0 0 0 ,15 0 2 2 ,24 0 0 0 ,17 0 0 0 ,10 0 0 0 ,20 0 2 1 
2018-08-22 02:00:00,OL13F1i5048j2516,2 15 1 0 ,6 17 3 2 ,0 22 2 0 ,3 17 2 3 ,2 12 1 1 ,0 11 2 2 ,2 10 1 1 ,1 12 2 2 ,1 0 1 1 ,1 1 1 1 ,4 0 1 1 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5074j2485,8 0 2 2 ,6 0 1 1 ,0 0 0 0 ,1 0 0 0 ,6 0 0 0 ,3 0 0 0 ,2 0 0 0 ,2 0 2 2 ,0 0 2 2 ,0 0 1 1 ,0 0 3 3 ,2 2 1 0 
2018-08-22 02:00:00,OL13F1i5023j2520,17 3 4 4 ,11 1 3 2 ,6 0 6 6 ,2 3 3 2 ,0 8 4 2 ,0 6 2 2 ,0 1 3 2 ,0 5 0 0 ,6 0 2 2 ,2 0 0 0 ,2 0 1 1 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5038j2530,25 0 3 3 ,12 0 2 2 ,27 0 0 0 ,27 0 0 0 ,15 0 0 0 ,2 0 2 2 ,5 0 0 0 ,0 0 3 3 ,1 0 0 0 ,0 0 2 2 ,1 0 0 0 ,3 0 2 2 
2018-08-22 02:00:00,OL13F1i5070j2503,4 0 6 6 ,0 0 5 5 ,3 0 4 4 ,1 0 2 2 ,1 0 0 0 ,1 0 1 1 ,2 0 0 0 ,12 0 1 1 ,4 0 1 1 ,0 0 3 3 ,0 2 3 3 ,0 0 1 1 
2018-08-22 02:00:00,OL13F1i5058j2496,6 4 5 5 ,12 0 0 0 ,4 0 1 1 ,12 0 0 0 ,6 0 0 0 ,17 0 0 0 ,1 0 0 0 ,6 0 0 0 ,6 0 0 0 ,10 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5023j2526,2 0 1 1 ,2 0 1 1 ,5 1 1 1 ,2 1 1 1 ,3 0 1 1 ,10 0 1 1 ,0 1 2 2 ,1 0 0 0 ,0 0 0 0 ,8 4 2 1 ,10 0 0 0 ,3 0 0 0 
2018-08-22 02:00:00,OL13F1i5075j2510,5 0 0 0 ,4 0 0 0 ,6 3 2 1 ,6 0 1 1 ,1 0 1 1 ,5 0 0 0 ,3 0 0 0 ,5 0 0 0 ,10 0 0 0 ,6 0 1 1 ,2 0 1 1 ,1 0 1 1 
2018-08-22 02:00:00,OL13F1i5029j2519,2 0 2 2 ,5 0 0 0 ,4 1 1 1 ,4 0 2 2 ,4 0 0 0 ,4 1 1 0 ,8 0 0 0 ,3 0 1 1 ,2 0 0 0 ,4 0 0 0 ,2 0 0 0 ,4 0 0 0 
2018-08-22 02:00:00,OL13F1i5087j2493,2 1 1 1 ,15 0 2 2 ,20 0 0 0 ,16 0 0 0 ,5 0 0 0 ,10 0 3 3 ,18 0 2 2 ,15 0 1 1 ,8 0 0 0 ,1 0 0 0 ,1 0 0 0 ,4 3 2 0 
2018-08-22 02:00:00,OL13F1i5044j2504,50 0 6 6 ,40 0 2 1 ,35 0 1 1 ,32 0 1 1 ,40 0 1 1 ,37 0 2 2 ,15 0 1 1 ,16 1 3 3 ,20 0 2 2 ,22 0 1 1 ,35 0 0 0 ,20 0 0 0 
2018-08-22 02:00:00,OL13F1i5047j2524,55 0 0 0 ,32 0 2 2 ,27 1 2 2 ,49 0 1 1 ,27 0 1 1 ,20 0 1 1 ,29 0 0 0 ,24 0 0 0 ,37 0 0 0 ,25 0 0 0 ,17 0 0 0 ,8 0 0 0 
2018-08-22 02:00:00,OL13F1i5046j2500,13 0 2 3 ,16 0 0 0 ,27 0 0 0 ,30 0 1 1 ,32 0 0 0 ,37 0 0 0 ,45 0 0 0 ,37 0 0 0 ,8 0 0 0 ,11 0 1 1 ,12 0 0 0 ,6 0 0 0 
2018-08-22 02:00:00,OL13F1i5075j2487,2 0 1 1 ,6 0 2 2 ,4 0 2 2 ,6 0 1 1 ,0 2 2 1 ,0 3 6 6 ,2 0 1 1 ,5 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5045j2529,17 0 0 0 ,16 0 1 1 ,4 0 3 3 ,6 1 2 2 ,1 0 1 1 ,13 0 1 1 ,8 1 2 1 ,1 0 2 2 ,12 0 3 3 ,5 0 3 3 ,1 0 0 0 ,4 1 2 2 
2018-08-22 02:00:00,OL13F1i5068j2508,11 1 0 0 ,12 0 2 2 ,20 0 0 0 ,2 0 1 1 ,13 0 0 0 ,2 0 0 0 ,0 2 1 1 ,2 0 0 0 ,3 0 0 0 ,3 0 1 1 ,2 0 0 0 ,8 0 1 1 
2018-08-22 02:00:00,OL13F1i5013j2516,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 2 1 ,0 3 2 1 ,0 6 2 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5062j2522,12 0 1 1 ,10 0 2 2 ,10 0 0 0 ,10 0 2 2 ,0 0 1 1 ,1 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5051j2521,29 0 4 4 ,22 0 5 5 ,25 4 1 0 ,24 2 2 2 ,30 0 1 1 ,20 5 4 3 ,22 0 3 3 ,12 0 4 4 ,27 0 4 4 ,13 0 2 2 ,12 1 1 0 ,12 6 2 2 
2018-08-22 02:00:00,OL13F1i5070j2495,17 1 1 1 ,18 0 0 0 ,17 0 0 0 ,24 0 4 4 ,25 0 1 1 ,3 0 1 1 ,2 0 1 1 ,0 0 1 1 ,0 0 0 0 ,8 0 1 0 ,2 1 1 1 ,2 0 0 0 
2018-08-22 02:00:00,OL13F1i5051j2525,6 0 0 0 ,4 0 1 1 ,1 0 0 0 ,8 0 0 0 ,22 0 1 1 ,5 1 1 1 ,0 0 2 2 ,5 0 0 0 ,5 0 0 0 ,10 0 0 0 ,6 0 0 0 ,4 0 3 3 
2018-08-22 02:00:00,OL13F1i5060j2515,22 1 2 2 ,27 0 1 1 ,37 0 2 2 ,30 0 1 1 ,20 0 0 0 ,8 0 1 1 ,12 0 0 0 ,13 0 0 0 ,16 0 3 3 ,6 0 1 1 ,6 0 0 0 ,6 0 0 0 
2018-08-22 02:00:00,OL13F1i5062j2496,0 0 0 0 ,1 0 1 1 ,0 0 1 1 ,5 0 0 0 ,6 1 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 3 3 ,5 0 0 0 ,2 2 1 1 
2018-08-22 02:00:00,OL13F1i5043j2528,40 0 5 5 ,37 3 3 3 ,40 0 6 6 ,35 0 4 4 ,27 0 4 4 ,22 0 6 6 ,18 6 12 11 ,34 3 8 8 ,30 0 5 5 ,30 0 3 3 ,22 0 3 3 ,17 0 4 4 
2018-08-22 02:00:00,OL13F1i5036j2520,6 4 5 4 ,2 6 12 8 ,12 6 5 8 ,11 1 6 6 ,12 2 6 5 ,13 3 12 11 ,17 3 3 2 ,8 3 10 8 ,1 1 10 8 ,1 4 3 1 ,1 0 1 1 ,1 4 5 5 
2018-08-22 02:00:00,OL13F1i5061j2487,6 0 0 0 ,11 0 0 0 ,2 0 0 0 ,11 0 0 0 ,8 0 0 0 ,2 0 1 1 ,1 0 0 0 ,2 0 0 0 ,3 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5043j2512,3 2 1 0 ,1 3 1 1 ,4 1 1 0 ,8 0 0 0 ,17 4 1 0 ,12 3 3 2 ,8 0 0 0 ,0 0 0 0 ,3 0 0 0 ,3 1 1 0 ,0 1 1 2 ,3 0 0 0 
2018-08-22 02:00:00,OL13F1i5069j2499,11 0 0 0 ,11 0 1 1 ,10 1 4 4 ,11 0 1 1 ,10 0 1 1 ,12 0 2 2 ,10 0 1 1 ,13 0 1 1 ,15 0 0 0 ,20 0 1 1 ,15 0 0 0 ,12 0 1 1 
2018-08-22 02:00:00,OL13F1i5044j2529,24 1 3 2 ,12 6 2 2 ,15 0 2 2 ,20 5 6 5 ,17 1 0 1 ,20 0 1 1 ,30 0 2 2 ,25 0 2 2 ,35 0 0 0 ,22 0 1 1 ,40 0 0 0 ,18 0 6 6 
2018-08-22 02:00:00,OL13F1i5071j2508,11 0 2 2 ,20 1 3 3 ,3 0 0 0 ,0 0 1 1 ,8 0 1 1 ,1 0 0 0 ,0 0 1 1 ,6 0 0 0 ,6 1 2 2 ,6 0 2 2 ,10 0 0 0 ,12 0 0 0 
2018-08-22 02:00:00,OL13F1i5046j2482,0 0 2 2 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5027j2523,11 0 2 2 ,12 0 2 2 ,2 1 4 3 ,3 1 5 5 ,0 0 0 0 ,3 0 0 0 ,8 0 0 1 ,0 0 2 2 ,1 0 0 0 ,1 0 2 2 ,0 0 0 0 ,1 1 2 2 
2018-08-22 02:00:00,OL13F1i5053j2494,5 0 1 1 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,3 0 0 0 ,0 0 1 1 ,2 0 0 0 ,0 0 0 0 ,2 0 1 1 
2018-08-22 02:00:00,OL13F1i5067j2507,1 0 5 5 ,6 0 3 3 ,1 0 3 2 ,3 0 2 3 ,11 0 5 4 ,8 0 0 1 ,10 1 4 4 ,1 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 1 3 3 ,4 0 1 1 
2018-08-22 02:00:00,OL13F1i5060j2487,3 0 1 1 ,12 0 0 0 ,11 0 0 0 ,6 0 1 1 ,1 0 0 0 ,4 3 2 2 ,2 0 1 1 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5049j2522,18 0 0 0 ,16 0 2 2 ,12 0 3 3 ,32 0 0 0 ,27 0 0 0 ,22 0 0 0 ,22 0 0 0 ,11 0 0 0 ,10 0 2 2 ,15 0 0 0 ,11 0 0 0 ,6 0 2 2 
2018-08-22 02:00:00,OL13F1i5025j2526,3 0 0 0 ,4 0 0 0 ,0 0 1 1 ,0 0 1 1 ,3 0 1 1 ,0 0 1 1 ,1 0 0 0 ,0 1 1 1 ,6 0 0 0 ,8 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5044j2531,12 0 3 3 ,4 0 0 0 ,16 0 0 0 ,17 1 3 2 ,12 0 1 1 ,20 0 1 1 ,6 0 1 1 ,12 0 2 2 ,3 0 3 3 ,2 0 1 1 ,6 0 1 1 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5073j2505,16 1 1 1 ,11 0 2 2 ,30 0 0 0 ,8 0 0 0 ,10 0 0 0 ,4 0 0 0 ,12 0 1 1 ,17 0 1 1 ,6 0 1 1 ,3 0 2 2 ,5 0 0 0 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5049j2524,4 0 0 0 ,2 0 1 1 ,6 0 3 3 ,6 0 1 1 ,1 0 0 0 ,6 0 0 0 ,10 0 1 1 ,10 0 0 0 ,4 0 0 0 ,1 0 0 0 ,2 0 0 0 ,3 0 0 0 
2018-08-22 02:00:00,OL13F1i5058j2525,8 0 1 1 ,16 1 1 1 ,8 3 1 1 ,4 3 5 5 ,1 0 0 0 ,12 0 0 0 ,4 0 0 0 ,5 0 0 0 ,1 0 0 0 ,2 0 2 2 ,2 0 0 0 ,3 0 0 0 
2018-08-22 02:00:00,OL13F1i5055j2491,2 0 1 1 ,6 0 0 0 ,6 0 1 1 ,2 0 0 0 ,8 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5054j2520,2 0 3 3 ,4 0 3 3 ,1 2 4 4 ,16 1 4 4 ,25 0 1 1 ,20 0 4 4 ,11 0 2 2 ,11 0 0 0 ,15 0 1 1 ,0 0 2 2 ,0 0 2 2 ,3 0 1 1 
2018-08-22 02:00:00,OL13F1i5055j2500,24 0 0 0 ,30 0 0 0 ,25 0 0 0 ,20 0 0 0 ,5 0 0 0 ,6 0 0 0 ,6 0 0 0 ,4 6 4 1 ,2 3 0 0 ,10 0 0 0 ,6 0 0 0 ,2 0 0 0 
2018-08-22 02:00:00,OL13F1i5049j2495,12 0 0 0 ,30 0 0 0 ,16 0 0 0 ,12 0 2 2 ,12 0 0 0 ,12 0 0 0 ,12 0 0 0 ,15 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-22 02:00:00,OL13F1i5061j2516,13 0 1 1 ,13 0 2 1 ,24 0 2 2 ,16 0 1 1 ,13 0 1 1 ,13 0 0 0 ,20 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5043j2506,27 2 3 1 ,22 1 2 2 ,12 5 5 5 ,20 0 4 4 ,30 0 4 4 ,27 0 4 4 ,20 0 5 5 ,17 0 4 4 ,13 0 5 5 ,11 1 6 6 ,11 0 2 2 ,17 0 6 6 
2018-08-22 02:00:00,OL13F1i5064j2506,3 0 0 0 ,6 4 3 2 ,11 0 0 0 ,6 6 2 1 ,8 0 1 1 ,6 1 1 0 ,4 0 0 0 ,0 0 0 0 ,5 2 1 1 ,2 0 1 1 ,3 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5052j2527,16 0 1 1 ,3 0 2 2 ,11 0 1 1 ,4 0 1 1 ,8 0 1 1 ,6 0 0 0 ,5 0 1 1 ,5 0 0 0 ,5 0 0 0 ,1 0 1 1 ,2 0 0 0 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5042j2513,11 0 0 0 ,8 0 2 2 ,20 0 1 1 ,6 4 1 0 ,8 1 1 1 ,11 0 0 0 ,12 4 3 1 ,11 0 2 2 ,11 0 0 0 ,25 2 4 4 ,39 0 0 0 ,49 0 1 1 
2018-08-22 02:00:00,OL13F1i5058j2512,6 0 1 1 ,4 0 2 1 ,6 0 2 2 ,3 1 2 2 ,12 4 2 2 ,6 1 3 2 ,8 0 1 1 ,2 0 0 0 ,3 0 2 2 ,16 0 2 2 ,27 0 0 0 ,16 0 1 1 
2018-08-22 02:00:00,OL13F1i5039j2528,3 0 0 0 ,1 0 1 1 ,3 0 3 3 ,6 0 1 1 ,10 0 1 1 ,10 0 1 1 ,2 0 0 0 ,5 0 0 0 ,5 0 1 1 ,15 0 0 0 ,11 0 0 0 ,12 0 0 0 
2018-08-22 02:00:00,OL13F1i4998j2529,10 0 1 1 ,11 2 2 2 ,11 0 1 1 ,17 0 1 1 ,10 0 0 0 ,11 0 1 1 ,10 0 1 1 ,11 0 1 1 ,10 1 1 1 ,10 0 3 3 ,10 1 1 1 ,10 0 0 0 
2018-08-22 02:00:00,OL13F1i5051j2524,2 1 5 4 ,6 0 1 1 ,0 0 2 2 ,3 0 0 0 ,1 0 1 1 ,1 0 1 1 ,0 0 1 1 ,0 0 2 2 ,0 0 1 1 ,0 2 1 0 ,0 3 0 0 ,1 0 3 3 
2018-08-22 02:00:00,OL13F1i5045j2518,10 4 3 2 ,10 8 4 3 ,13 5 1 0 ,4 0 1 1 ,6 5 2 1 ,17 0 1 1 ,24 0 0 0 ,17 2 4 2 ,22 10 3 2 ,20 0 2 2 ,12 0 3 3 ,3 0 0 0 
2018-08-22 02:00:00,OL13F1i5056j2509,1 46 6 3 ,6 34 2 0 ,1 39 3 1 ,0 30 1 2 ,0 37 5 1 ,6 32 1 2 ,1 29 0 0 ,2 20 0 0 ,0 20 1 1 ,0 20 1 1 ,3 20 0 0 ,5 12 1 1 
2018-08-22 02:00:00,OL13F1i5066j2495,18 3 2 2 ,17 8 6 3 ,10 2 0 0 ,6 6 4 2 ,5 5 1 1 ,1 5 5 3 ,6 5 3 2 ,5 0 0 0 ,0 0 0 0 ,0 0 0 0 ,13 2 1 0 ,2 1 0 1 
2018-08-22 02:00:00,OL13F1i5074j2510,12 4 4 3 ,12 6 6 4 ,22 0 5 5 ,18 0 3 3 ,25 2 4 4 ,35 0 1 1 ,20 0 5 5 ,4 0 0 0 ,6 0 1 1 ,1 0 0 0 ,1 0 1 1 ,1 1 4 4 
2018-08-22 02:00:00,OL13F1i5057j2493,27 1 1 1 ,20 0 3 3 ,8 1 2 2 ,18 0 3 3 ,10 1 2 2 ,25 0 2 2 ,10 0 0 0 ,2 0 1 1 ,8 0 0 0 ,6 0 4 4 ,5 0 1 1 ,10 0 0 0 
2018-08-22 02:00:00,OL13F1i5045j2503,4 0 0 0 ,12 0 0 0 ,15 0 1 1 ,10 0 3 3 ,2 0 0 0 ,8 0 1 1 ,12 0 1 1 ,17 0 0 0 ,13 0 1 1 ,10 0 0 0 ,12 0 0 0 ,6 0 1 1 
2018-08-22 02:00:00,OL13F1i5070j2513,2 0 3 3 ,6 0 0 0 ,3 0 0 0 ,8 0 0 0 ,1 0 0 0 ,4 0 0 0 ,3 2 3 3 ,3 0 1 1 ,1 0 1 1 ,1 0 0 0 ,2 0 0 0 ,3 0 0 0 
2018-08-22 02:00:00,OL13F1i5074j2487,1 0 3 3 ,6 0 0 0 ,2 1 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 ,0 0 0 0 ,2 0 1 1 ,10 8 4 0 ,4 0 1 2 
2018-08-22 02:00:00,OL13F1i5058j2504,6 3 6 4 ,20 8 4 1 ,22 4 5 4 ,22 1 4 4 ,17 0 6 6 ,8 0 1 1 ,6 0 5 5 ,24 0 3 3 ,12 0 0 0 ,3 0 2 2 ,2 0 5 5 ,2 0 3 3 
2018-08-22 02:00:00,OL13F1i5064j2507,11 6 3 2 ,10 0 1 1 ,8 1 2 1 ,24 4 0 0 ,13 0 2 2 ,15 0 0 0 ,22 0 2 2 ,5 0 0 0 ,10 5 1 0 ,15 0 1 1 ,8 0 2 2 ,10 0 0 0 
2018-08-22 02:00:00,OL13F1i5068j2498,32 5 2 1 ,17 0 4 4 ,6 0 4 4 ,8 0 3 3 ,20 0 3 3 ,12 0 1 1 ,10 0 3 3 ,8 0 1 1 ,11 0 2 2 ,4 0 3 3 ,10 0 6 6 ,0 2 3 3 
2018-08-22 02:00:00,OL13F1i5049j2496,35 1 1 1 ,27 0 0 0 ,25 0 1 1 ,17 0 0 0 ,22 0 0 0 ,18 0 0 0 ,27 0 1 1 ,13 0 0 0 ,11 0 0 0 ,12 0 0 0 ,10 0 0 0 ,1 0 2 2 
2018-08-22 02:00:00,OL13F1i5051j2495,32 0 1 1 ,25 0 1 1 ,12 0 1 1 ,13 0 0 0 ,12 0 0 0 ,29 0 0 0 ,8 0 4 4 ,16 0 0 0 ,12 0 0 0 ,8 0 0 0 ,12 0 1 1 ,3 0 0 0 
2018-08-22 02:00:00,OL13F1i5059j2528,6 0 1 1 ,0 0 1 1 ,6 0 0 0 ,3 0 0 0 ,5 0 0 0 ,8 0 1 1 ,0 0 0 0 ,3 0 1 1 ,5 0 1 1 ,0 0 0 0 ,0 0 2 2 ,3 0 0 0 
2018-08-22 02:00:00,OL13F1i5048j2510,11 0 0 1 ,11 0 1 1 ,17 0 0 0 ,16 0 0 0 ,8 0 0 0 ,10 0 0 0 ,8 0 0 0 ,11 0 1 1 ,1 3 1 0 ,4 1 1 1 ,6 0 0 0 ,15 0 0 0 
2018-08-22 02:00:00,OL13F1i5045j2499,8 0 0 0 ,6 0 3 3 ,3 0 1 1 ,6 0 1 1 ,6 0 3 3 ,6 0 0 0 ,1 0 0 0 ,1 0 0 0 ,2 0 0 0 ,1 0 2 2 ,1 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5027j2519,4 2 5 5 ,5 1 6 5 ,4 0 1 1 ,1 2 4 3 ,0 3 3 3 ,4 1 5 5 ,4 0 1 1 ,8 0 0 0 ,0 4 5 3 ,1 0 0 0 ,0 0 1 1 ,4 0 0 0 
2018-08-22 02:00:00,OL13F1i5062j2498,18 0 0 0 ,15 0 4 4 ,6 0 1 1 ,6 0 0 0 ,11 0 0 0 ,11 0 0 0 ,4 0 0 0 ,17 0 0 0 ,29 0 2 2 ,8 0 0 0 ,2 0 0 0 ,4 0 0 0 
2018-08-22 02:00:00,OL13F1i5045j2507,5 0 0 0 ,8 4 3 2 ,17 6 2 1 ,12 2 3 1 ,3 0 1 1 ,6 0 0 0 ,2 0 1 1 ,0 0 0 0 ,2 0 2 2 ,2 0 0 0 ,4 0 0 0 ,4 0 0 0 
2018-08-22 02:00:00,OL13F1i4999j2529,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 2 1 1 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5052j2521,4 0 1 1 ,5 0 0 0 ,12 1 3 3 ,3 0 0 0 ,4 0 1 1 ,6 0 1 1 ,5 0 0 0 ,8 0 0 0 ,2 0 1 1 ,12 0 0 0 ,3 0 1 1 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5079j2494,2 2 5 4 ,0 6 6 6 ,2 0 0 0 ,1 0 3 3 ,0 0 0 0 ,1 2 3 1 ,0 0 1 0 ,0 0 2 3 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5050j2525,0 0 1 1 ,0 1 1 0 ,2 4 3 3 ,4 0 1 1 ,12 0 0 0 ,2 0 2 2 ,1 0 3 3 ,2 0 0 0 ,4 1 4 3 ,8 0 3 3 ,6 1 2 2 ,8 0 0 0 
2018-08-22 02:00:00,OL13F1i5043j2491,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,2 0 0 0 ,5 0 0 0 ,0 0 1 1 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-22 02:00:00,OL13F1i5066j2497,12 0 1 1 ,6 1 1 1 ,10 0 0 0 ,5 0 0 0 ,1 0 0 0 ,0 0 0 0 ,5 0 0 0 ,4 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-22 02:00:00,OL13F1i5057j2516,8 0 0 0 ,4 0 4 4 ,2 0 1 1 ,5 0 1 1 ,13 0 2 2 ,3 0 1 1 ,6 0 0 0 ,6 0 1 1 ,6 0 2 2 ,2 0 1 1 ,4 0 1 1 ,4 0 1 1 
2018-08-22 02:00:00,OL13F1i5036j2516,5 0 1 1 ,2 0 0 0 ,6 0 1 1 ,4 0 0 0 ,3 0 1 1 ,0 0 1 1 ,2 0 0 0 ,4 0 0 0 ,5 0 0 0 ,4 0 0 0 ,4 0 0 0 ,1 0 1 1 
2018-08-22 02:00:00,OL13F1i5062j2514,11 0 1 1 ,30 0 3 3 ,20 0 2 2 ,12 2 4 4 ,15 1 1 1 ,12 0 0 0 ,12 1 2 2 ,4 0 0 0 ,4 0 3 3 ,1 0 1 0 ,6 0 0 0 ,1 4 5 2 
