2018-08-24 02:00:00,OL13F1i5074j2511,15 0 1 1 ,8 0 4 4 ,6 1 2 2 ,4 0 2 2 ,0 0 1 1 ,11 0 0 0 ,5 0 2 2 ,8 0 1 1 ,0 0 1 1 ,8 0 0 0 ,11 0 0 0 ,10 0 1 1 
2018-08-24 02:00:00,OL13F1i5029j2518,0 5 1 0 ,0 0 0 0 ,4 0 0 0 ,5 0 0 0 ,0 0 0 0 ,3 0 0 0 ,1 0 0 0 ,4 0 0 0 ,0 0 1 1 ,3 1 4 3 ,0 0 1 1 ,4 0 1 1 
2018-08-24 02:00:00,OL13F1i5024j2524,1 2 5 4 ,0 0 1 1 ,6 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,3 0 2 2 ,3 0 0 0 ,5 0 0 0 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5066j2510,48 6 4 3 ,22 4 5 4 ,25 1 10 10 ,25 0 12 12 ,20 0 2 2 ,20 0 3 3 ,12 0 1 1 ,24 0 1 1 ,29 0 0 0 ,20 1 3 2 ,25 4 0 0 ,16 1 8 8 
2018-08-24 02:00:00,OL13F1i5048j2525,2 0 0 0 ,1 0 0 0 ,4 0 0 0 ,16 0 0 0 ,12 5 1 0 ,20 0 0 0 ,4 1 1 1 ,2 6 1 0 ,3 0 1 1 ,0 0 0 0 ,0 0 1 1 ,1 0 1 1 
2018-08-24 02:00:00,OL13F1i5056j2523,2 6 1 1 ,3 0 0 0 ,11 0 0 0 ,0 0 2 2 ,4 0 0 0 ,4 0 0 0 ,8 0 1 1 ,3 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 0 0 0 ,3 0 1 1 
2018-08-24 02:00:00,OL13F1i5055j2520,27 12 5 3 ,27 2 3 4 ,20 0 0 0 ,16 0 1 1 ,15 2 6 5 ,17 0 1 2 ,15 1 3 3 ,12 0 3 3 ,10 0 1 1 ,10 0 1 1 ,13 0 2 2 ,10 0 2 2 
2018-08-24 02:00:00,OL13F1i5047j2517,8 0 0 0 ,2 6 6 4 ,2 3 2 2 ,3 0 2 2 ,5 1 2 1 ,3 2 2 0 ,8 1 4 4 ,8 0 0 0 ,2 0 0 0 ,6 0 0 0 ,1 0 2 2 ,1 0 1 1 
2018-08-24 02:00:00,OL13F1i5046j2484,3 0 0 0 ,0 0 1 1 ,0 0 0 0 ,2 0 0 0 ,3 0 1 1 ,0 0 1 1 ,2 0 0 0 ,6 0 0 0 ,10 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5054j2492,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,2 0 0 0 ,6 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5045j2517,4 0 4 2 ,6 8 6 4 ,5 4 3 4 ,6 8 4 2 ,2 1 1 1 ,2 4 3 1 ,11 1 0 2 ,6 0 2 1 ,2 8 1 1 ,3 0 1 2 ,1 3 1 0 ,2 6 1 0 
2018-08-24 02:00:00,OL13F1i5059j2495,5 0 0 0 ,6 0 0 0 ,3 0 0 0 ,5 0 0 0 ,3 0 0 0 ,12 0 1 1 ,13 0 0 0 ,10 0 0 0 ,4 0 0 0 ,15 0 0 0 ,12 0 0 0 ,17 0 0 0 
2018-08-24 02:00:00,OL13F1i5098j2484,40 0 2 2 ,27 0 5 5 ,20 1 2 2 ,16 0 3 3 ,10 0 2 1 ,10 3 4 5 ,10 3 4 3 ,10 0 3 3 ,10 2 1 1 ,20 0 1 1 ,22 0 1 1 ,20 0 2 2 
2018-08-24 02:00:00,OL13F1i5042j2514,11 0 2 2 ,10 0 1 1 ,1 0 1 1 ,2 0 0 0 ,0 0 0 0 ,3 0 1 1 ,0 0 2 2 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5064j2496,37 0 2 2 ,40 0 3 3 ,35 0 0 0 ,24 0 1 1 ,22 0 1 1 ,18 0 0 0 ,12 0 0 0 ,3 0 1 1 ,15 0 0 0 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5048j2516,2 5 0 0 ,6 0 0 0 ,13 10 4 1 ,15 3 1 1 ,1 0 0 0 ,0 0 0 0 ,5 0 0 0 ,2 0 0 0 ,4 0 0 0 ,1 0 0 0 ,5 2 1 1 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5074j2485,25 0 3 3 ,18 0 1 1 ,8 0 2 2 ,11 0 1 1 ,8 1 1 1 ,1 0 1 1 ,1 1 1 1 ,0 0 2 2 ,1 0 1 1 ,8 0 0 0 ,11 0 0 0 ,17 0 1 1 
2018-08-24 02:00:00,OL13F1i5023j2520,6 0 2 2 ,5 0 2 2 ,3 0 4 4 ,5 0 1 1 ,1 0 1 1 ,0 0 0 0 ,1 0 3 3 ,0 0 0 0 ,4 0 2 2 ,0 0 0 0 ,10 0 0 0 ,3 0 1 1 
2018-08-24 02:00:00,OL13F1i5038j2530,10 0 1 1 ,5 0 2 2 ,0 0 1 1 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,3 1 1 1 ,12 0 0 0 ,0 0 0 0 ,0 0 1 1 ,4 0 0 0 ,0 0 1 1 
2018-08-24 02:00:00,OL13F1i5070j2503,22 0 2 2 ,25 0 2 2 ,18 0 1 1 ,10 1 2 2 ,6 0 1 1 ,0 0 0 0 ,0 0 2 2 ,0 0 1 1 ,0 1 1 0 ,2 1 4 4 ,6 0 2 2 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5058j2496,13 0 6 6 ,15 0 2 2 ,2 0 0 0 ,11 0 0 0 ,12 0 1 1 ,10 0 0 0 ,17 0 0 0 ,8 0 0 0 ,5 0 0 0 ,11 0 0 0 ,5 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5023j2526,3 0 4 3 ,3 1 2 1 ,3 5 1 2 ,8 0 1 1 ,5 0 1 1 ,2 0 0 0 ,1 0 1 1 ,6 0 0 0 ,15 0 0 0 ,12 0 0 0 ,11 0 0 0 ,13 0 1 1 
2018-08-24 02:00:00,OL13F1i5075j2510,6 0 3 3 ,5 0 2 2 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 1 1 ,4 0 1 1 ,0 0 0 0 ,10 0 0 0 ,12 0 0 0 
2018-08-24 02:00:00,OL13F1i5029j2519,8 0 1 1 ,1 0 1 1 ,6 0 1 1 ,5 0 0 0 ,5 0 0 0 ,12 0 0 0 ,1 0 0 0 ,1 0 0 0 ,6 0 0 0 ,5 0 0 0 ,5 0 0 0 ,2 0 0 0 
2018-08-24 02:00:00,OL13F1i5087j2493,13 0 5 5 ,20 0 0 0 ,16 1 2 2 ,4 0 1 1 ,17 0 0 0 ,17 0 1 1 ,12 0 1 1 ,20 0 1 1 ,12 0 3 3 ,10 0 1 1 ,1 0 0 0 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5044j2504,60 0 4 4 ,40 0 3 3 ,40 0 1 1 ,27 0 2 2 ,32 0 0 0 ,40 0 0 0 ,45 0 1 1 ,24 0 1 1 ,24 0 0 0 ,22 0 0 0 ,10 0 0 0 ,22 0 0 0 
2018-08-24 02:00:00,OL13F1i5047j2524,49 1 2 2 ,35 0 3 3 ,39 0 1 1 ,27 0 1 1 ,37 0 0 0 ,12 0 0 0 ,17 0 1 1 ,25 0 0 0 ,17 0 0 0 ,20 0 0 0 ,16 0 0 0 ,30 0 0 0 
2018-08-24 02:00:00,OL13F1i5046j2500,32 0 4 4 ,6 0 1 1 ,11 0 0 0 ,12 0 0 0 ,29 0 2 2 ,12 0 0 0 ,16 0 3 3 ,12 0 3 3 ,17 0 0 0 ,22 0 0 0 ,12 0 0 0 ,15 0 0 0 
2018-08-24 02:00:00,OL13F1i5075j2487,1 0 0 0 ,0 0 1 1 ,2 0 1 1 ,4 0 1 1 ,1 0 1 1 ,0 0 0 0 ,0 1 1 0 ,0 0 1 1 ,3 0 2 2 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-24 02:00:00,OL13F1i5045j2529,25 0 2 2 ,17 0 3 3 ,12 0 4 4 ,17 0 1 1 ,17 0 0 0 ,13 0 0 0 ,5 0 1 1 ,12 0 1 1 ,13 0 1 1 ,24 0 2 2 ,17 0 1 1 ,25 0 1 1 
2018-08-24 02:00:00,OL13F1i5068j2508,18 2 3 2 ,24 0 2 2 ,35 0 1 1 ,15 0 2 2 ,13 0 0 0 ,15 0 0 0 ,16 4 2 1 ,18 0 0 1 ,15 1 2 2 ,27 0 1 1 ,37 0 1 1 ,30 0 1 1 
2018-08-24 02:00:00,OL13F1i5013j2516,1 0 4 4 ,0 0 1 1 ,2 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 2 2 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5062j2522,8 0 1 1 ,0 0 3 3 ,2 0 0 0 ,0 2 1 0 ,3 3 0 0 ,5 0 3 3 ,3 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,8 0 0 0 
2018-08-24 02:00:00,OL13F1i5051j2521,10 0 3 3 ,5 0 4 4 ,8 0 4 4 ,6 0 1 1 ,12 0 3 3 ,6 0 2 2 ,4 4 2 1 ,0 2 3 3 ,1 0 5 5 ,1 1 1 1 ,0 0 1 1 ,4 1 3 3 
2018-08-24 02:00:00,OL13F1i5070j2495,17 0 2 2 ,8 0 0 0 ,15 0 1 1 ,8 0 1 1 ,16 0 0 0 ,3 0 0 0 ,4 1 1 1 ,5 0 0 0 ,1 1 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5051j2525,6 0 2 2 ,1 0 2 2 ,8 0 0 0 ,4 0 1 1 ,1 0 0 0 ,0 0 1 1 ,4 0 1 1 ,1 0 1 1 ,3 0 2 2 ,0 0 0 0 ,4 2 4 3 ,4 1 1 0 
2018-08-24 02:00:00,OL13F1i5060j2515,12 6 5 4 ,8 4 2 1 ,16 1 0 0 ,4 1 1 1 ,3 1 1 1 ,13 0 1 1 ,12 0 0 0 ,15 0 0 0 ,10 0 1 1 ,13 0 1 1 ,0 0 0 0 ,3 0 0 0 
2018-08-24 02:00:00,OL13F1i5062j2496,0 0 1 1 ,6 0 0 0 ,1 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5043j2528,27 0 2 2 ,27 0 6 6 ,24 1 6 6 ,27 0 5 5 ,20 0 6 6 ,17 0 4 4 ,20 0 5 5 ,20 0 2 2 ,8 0 3 3 ,6 0 4 4 ,8 0 3 3 ,8 0 4 4 
2018-08-24 02:00:00,OL13F1i5036j2520,8 18 8 3 ,5 10 10 10 ,6 11 13 8 ,2 15 6 2 ,5 0 2 2 ,6 0 4 4 ,0 8 8 6 ,5 1 1 2 ,2 17 15 8 ,1 5 6 6 ,6 0 5 5 ,1 5 3 2 
2018-08-24 02:00:00,OL13F1i5061j2487,2 0 1 1 ,4 0 0 0 ,6 1 2 2 ,3 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 3 3 0 ,2 2 2 2 ,0 4 2 0 ,0 0 0 0 ,8 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5043j2512,10 0 0 0 ,5 0 0 0 ,1 0 0 0 ,2 0 0 0 ,1 0 0 0 ,4 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,6 0 0 0 ,5 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5069j2499,30 1 0 0 ,22 0 0 0 ,20 0 0 0 ,4 0 0 0 ,8 0 0 0 ,25 0 0 0 ,6 0 0 0 ,1 0 0 0 ,15 0 1 1 ,15 0 0 0 ,12 0 0 0 ,11 0 0 0 
2018-08-24 02:00:00,OL13F1i5044j2529,29 0 0 0 ,25 0 1 1 ,22 0 3 3 ,22 0 0 0 ,32 0 2 2 ,15 0 2 2 ,12 0 5 5 ,24 0 2 2 ,27 0 0 0 ,30 0 0 0 ,25 0 2 2 ,16 0 1 1 
2018-08-24 02:00:00,OL13F1i5071j2508,18 5 1 1 ,12 0 0 0 ,6 0 1 1 ,13 0 0 0 ,22 0 0 0 ,3 0 1 1 ,0 0 2 2 ,8 0 0 0 ,4 0 0 0 ,6 0 0 0 ,4 0 1 1 ,0 0 5 1 
2018-08-24 02:00:00,OL13F1i5046j2482,0 0 3 1 ,0 2 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5027j2523,16 0 4 2 ,12 6 1 1 ,22 0 1 1 ,12 2 3 3 ,5 1 2 1 ,1 0 3 4 ,10 0 0 0 ,8 0 1 1 ,1 0 2 2 ,1 0 0 0 ,6 1 2 2 ,1 0 1 1 
2018-08-24 02:00:00,OL13F1i5053j2494,4 1 1 0 ,12 0 0 0 ,10 0 1 1 ,12 0 0 0 ,12 0 0 0 ,16 0 1 1 ,10 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-24 02:00:00,OL13F1i5067j2507,6 0 0 0 ,3 0 5 5 ,0 0 4 4 ,8 0 2 2 ,4 0 1 1 ,4 0 2 2 ,1 0 0 0 ,0 0 0 0 ,0 5 2 1 ,3 1 2 2 ,2 0 3 3 ,2 0 1 1 
2018-08-24 02:00:00,OL13F1i5060j2487,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 3 2 1 ,0 2 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5049j2522,16 0 1 1 ,13 0 1 1 ,15 0 0 0 ,24 0 1 1 ,27 0 0 0 ,25 0 0 0 ,17 0 2 2 ,6 0 0 0 ,12 0 0 0 ,15 0 2 2 ,4 0 0 0 ,6 0 1 1 
2018-08-24 02:00:00,OL13F1i5025j2526,0 0 0 0 ,4 2 3 1 ,1 5 2 1 ,2 0 0 0 ,3 0 1 1 ,13 0 0 0 ,6 0 1 1 ,1 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 1 2 1 ,2 0 0 0 
2018-08-24 02:00:00,OL13F1i5044j2531,6 0 4 4 ,8 0 1 1 ,1 0 0 0 ,2 0 2 2 ,1 0 2 2 ,5 0 1 1 ,5 0 2 2 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,5 0 0 0 ,17 0 2 2 
2018-08-24 02:00:00,OL13F1i5073j2505,35 0 2 2 ,27 0 0 0 ,25 1 1 0 ,24 0 0 1 ,12 0 0 0 ,11 0 0 0 ,6 0 1 1 ,5 0 3 3 ,11 1 2 1 ,12 0 0 0 ,3 0 0 0 ,4 1 1 1 
2018-08-24 02:00:00,OL13F1i5049j2524,10 0 0 0 ,4 0 0 0 ,6 0 0 0 ,8 5 1 0 ,10 0 0 0 ,4 0 1 1 ,0 0 1 1 ,5 0 0 0 ,2 2 2 1 ,0 0 0 0 ,3 0 0 0 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5058j2525,6 0 1 1 ,0 0 1 1 ,5 0 0 0 ,1 0 2 2 ,5 0 1 1 ,11 0 0 0 ,3 1 4 4 ,6 0 1 1 ,3 0 1 1 ,0 0 0 0 ,6 0 0 0 ,6 0 0 0 
2018-08-24 02:00:00,OL13F1i5055j2491,10 2 2 1 ,1 4 0 0 ,5 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 1 2 2 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5054j2520,20 0 4 4 ,8 5 6 4 ,17 2 3 3 ,27 0 3 3 ,17 5 2 1 ,11 0 3 3 ,2 0 3 3 ,4 0 1 1 ,5 0 1 1 ,0 6 5 4 ,0 0 0 0 ,0 0 1 1 
2018-08-24 02:00:00,OL13F1i5055j2500,18 10 0 0 ,6 11 1 1 ,8 8 0 0 ,6 0 0 0 ,12 0 1 0 ,15 0 1 1 ,8 0 0 0 ,2 0 1 1 ,2 1 3 2 ,11 0 0 0 ,4 0 0 0 ,10 2 3 0 
2018-08-24 02:00:00,OL13F1i5049j2495,8 0 1 1 ,4 0 0 0 ,0 0 0 0 ,8 0 0 0 ,10 0 0 0 ,6 0 1 1 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,1 0 1 1 ,1 0 0 0 ,2 0 2 2 
2018-08-24 02:00:00,OL13F1i5061j2516,3 1 1 1 ,8 0 0 0 ,8 0 1 1 ,5 0 1 1 ,2 0 2 2 ,4 0 1 1 ,10 0 2 2 ,15 0 1 1 ,12 0 0 0 ,10 2 1 1 ,15 0 2 2 ,22 0 0 0 
2018-08-24 02:00:00,OL13F1i5043j2506,17 0 6 6 ,17 0 5 5 ,12 0 3 3 ,20 0 3 3 ,25 0 1 1 ,30 0 0 0 ,20 0 2 2 ,12 0 2 2 ,11 0 0 0 ,12 0 1 1 ,15 0 0 0 ,13 0 0 0 
2018-08-24 02:00:00,OL13F1i5064j2506,15 1 1 2 ,12 1 2 0 ,6 11 3 1 ,2 1 0 0 ,2 0 0 0 ,0 0 0 0 ,5 0 0 0 ,1 1 2 2 ,4 0 1 1 ,3 0 0 0 ,3 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5052j2527,6 1 3 2 ,6 4 1 1 ,20 6 2 1 ,17 0 0 0 ,17 0 0 0 ,4 0 0 0 ,5 0 0 0 ,3 0 0 0 ,2 0 0 0 ,12 0 0 0 ,3 0 0 0 ,3 0 0 0 
2018-08-24 02:00:00,OL13F1i5042j2513,8 4 1 1 ,8 0 0 0 ,8 0 1 1 ,16 0 0 0 ,17 0 1 1 ,13 0 0 0 ,0 2 1 0 ,3 0 0 0 ,0 0 2 2 ,1 0 1 1 ,6 0 0 0 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5058j2512,8 4 4 4 ,3 8 6 3 ,5 3 4 4 ,2 0 0 1 ,4 0 0 0 ,8 0 0 0 ,5 0 1 1 ,2 2 4 4 ,10 0 2 2 ,8 0 0 0 ,2 1 2 2 ,1 0 1 1 
2018-08-24 02:00:00,OL13F1i5039j2528,13 0 1 1 ,16 0 1 1 ,10 1 2 2 ,3 4 4 3 ,0 0 2 2 ,1 0 0 0 ,0 0 1 1 ,0 0 2 1 ,15 0 0 0 ,27 0 1 1 ,22 0 2 2 ,12 0 0 0 
2018-08-24 02:00:00,OL13F1i4998j2529,1 1 2 2 ,8 0 0 0 ,10 0 0 0 ,2 0 0 0 ,0 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,8 0 0 0 
2018-08-24 02:00:00,OL13F1i5051j2524,2 0 3 3 ,2 5 3 1 ,1 5 2 2 ,1 0 1 1 ,0 1 3 2 ,0 0 2 2 ,2 0 2 2 ,1 0 1 1 ,0 2 1 0 ,0 5 1 0 ,1 0 0 0 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5045j2518,16 6 5 3 ,6 3 1 0 ,29 0 0 0 ,5 0 0 0 ,6 0 0 0 ,15 1 1 1 ,20 0 2 2 ,15 0 0 0 ,22 2 2 2 ,27 0 1 1 ,34 0 3 3 ,32 0 2 2 
2018-08-24 02:00:00,OL13F1i5056j2509,0 12 3 1 ,2 12 1 0 ,2 18 3 0 ,0 20 1 2 ,3 15 1 1 ,1 3 0 1 ,0 1 1 0 ,0 4 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,3 0 0 0 
2018-08-24 02:00:00,OL13F1i5066j2495,17 0 1 1 ,15 4 1 1 ,10 0 0 0 ,8 0 1 1 ,22 1 1 1 ,18 0 2 2 ,12 0 1 1 ,10 0 0 0 ,10 0 2 2 ,10 0 1 1 ,17 0 0 0 ,16 0 1 1 
2018-08-24 02:00:00,OL13F1i5074j2510,48 0 2 1 ,37 0 3 3 ,34 2 4 4 ,25 1 3 3 ,32 0 3 3 ,25 0 2 2 ,32 1 6 6 ,22 0 2 2 ,27 0 4 4 ,41 0 0 0 ,16 0 2 2 ,4 2 1 1 
2018-08-24 02:00:00,OL13F1i5057j2493,32 0 3 3 ,25 0 3 3 ,35 0 2 2 ,30 1 2 2 ,20 0 0 0 ,15 0 3 3 ,11 0 1 1 ,6 0 2 2 ,6 1 2 2 ,3 0 0 0 ,4 0 1 1 ,15 0 0 0 
2018-08-24 02:00:00,OL13F1i5045j2503,10 0 0 0 ,11 0 0 0 ,3 0 1 1 ,8 0 0 0 ,6 0 0 0 ,8 0 2 2 ,8 0 4 4 ,13 0 3 3 ,3 0 0 0 ,5 0 0 0 ,2 0 0 0 ,2 0 0 0 
2018-08-24 02:00:00,OL13F1i5070j2513,12 2 1 0 ,12 0 2 3 ,15 0 2 2 ,15 2 3 2 ,25 0 0 0 ,12 0 1 1 ,11 0 1 1 ,4 0 1 1 ,0 0 1 1 ,4 0 0 0 ,4 0 0 0 ,3 0 0 0 
2018-08-24 02:00:00,OL13F1i5074j2487,0 0 2 2 ,0 0 0 0 ,8 0 3 3 ,2 0 3 3 ,0 0 6 6 ,6 0 1 1 ,1 0 0 0 ,0 1 3 3 ,6 0 0 0 ,3 0 0 0 ,0 2 4 2 ,0 5 0 0 
2018-08-24 02:00:00,OL13F1i5058j2504,8 17 4 4 ,6 22 8 6 ,3 6 8 4 ,11 4 6 4 ,8 4 6 6 ,10 2 3 4 ,11 0 2 2 ,6 0 3 3 ,12 0 6 6 ,11 2 3 3 ,3 0 0 0 ,11 0 0 0 
2018-08-24 02:00:00,OL13F1i5064j2507,24 3 2 2 ,24 0 2 2 ,16 0 1 1 ,17 0 2 2 ,20 0 2 1 ,29 1 1 1 ,17 5 2 1 ,22 5 1 0 ,17 0 1 1 ,6 0 1 1 ,10 0 0 0 ,8 0 0 0 
2018-08-24 02:00:00,OL13F1i5068j2498,25 0 3 3 ,6 0 2 2 ,2 0 3 3 ,20 0 0 0 ,15 0 4 4 ,6 0 4 4 ,2 0 1 1 ,3 0 1 1 ,0 0 1 1 ,1 0 3 3 ,6 0 0 0 ,2 1 6 5 
2018-08-24 02:00:00,OL13F1i5049j2496,39 0 5 5 ,30 0 1 1 ,5 0 0 0 ,12 0 1 1 ,5 0 0 0 ,5 0 0 0 ,4 0 0 0 ,5 0 0 0 ,6 0 0 0 ,8 0 0 0 ,2 0 0 0 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5051j2495,34 0 2 2 ,59 0 2 2 ,49 0 0 0 ,32 0 1 1 ,27 0 1 0 ,40 0 0 1 ,27 0 0 0 ,25 0 0 0 ,11 0 0 0 ,12 0 0 0 ,3 0 0 0 ,6 0 1 1 
2018-08-24 02:00:00,OL13F1i5059j2528,3 1 3 3 ,6 0 0 0 ,8 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 1 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 2 2 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5048j2510,5 4 5 3 ,8 0 0 0 ,20 0 1 1 ,6 1 1 1 ,13 0 0 0 ,17 0 0 0 ,13 0 0 0 ,17 0 0 0 ,8 0 0 0 ,6 0 0 0 ,4 0 0 0 ,5 0 0 0 
2018-08-24 02:00:00,OL13F1i5045j2499,18 0 1 1 ,27 0 0 0 ,18 0 4 4 ,6 0 2 2 ,4 0 1 1 ,3 0 0 0 ,10 0 0 0 ,12 0 0 0 ,12 0 2 2 ,1 0 1 0 ,1 1 2 2 ,1 0 0 0 
2018-08-24 02:00:00,OL13F1i5027j2519,13 1 3 3 ,13 0 2 2 ,10 0 1 1 ,10 0 2 2 ,16 0 2 2 ,20 6 2 0 ,17 3 0 0 ,13 3 2 0 ,10 0 0 0 ,16 0 1 0 ,10 0 0 1 ,3 0 2 2 
2018-08-24 02:00:00,OL13F1i5062j2498,17 2 3 3 ,12 0 0 0 ,18 0 3 3 ,10 0 0 0 ,22 1 1 1 ,29 0 0 0 ,8 0 2 2 ,6 0 1 1 ,10 0 1 1 ,12 0 0 0 ,8 0 0 0 ,17 0 0 0 
2018-08-24 02:00:00,OL13F1i5045j2507,8 0 0 0 ,2 0 1 1 ,4 5 1 0 ,1 0 1 1 ,3 0 1 1 ,5 6 3 1 ,6 2 1 1 ,4 0 2 2 ,2 5 1 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i4999j2529,3 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5052j2521,34 4 3 2 ,20 0 1 2 ,8 0 1 1 ,6 0 1 1 ,8 0 1 1 ,8 0 1 1 ,1 0 1 1 ,6 0 0 0 ,5 0 0 0 ,2 0 0 0 ,1 0 1 1 ,4 0 1 1 
2018-08-24 02:00:00,OL13F1i5079j2494,10 0 1 1 ,13 0 4 4 ,12 0 0 0 ,12 0 1 1 ,10 0 0 0 ,18 0 0 0 ,12 0 2 2 ,10 0 2 2 ,12 0 0 0 ,10 0 1 1 ,8 0 0 0 ,12 0 0 0 
2018-08-24 02:00:00,OL13F1i5050j2525,8 0 3 3 ,13 0 2 2 ,12 0 1 1 ,30 0 2 2 ,30 1 3 3 ,30 2 3 1 ,30 3 1 1 ,30 6 4 2 ,30 0 0 0 ,29 0 0 0 ,20 0 0 0 ,20 0 1 1 
2018-08-24 02:00:00,OL13F1i5043j2491,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,8 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 ,10 0 0 0 
2018-08-24 02:00:00,OL13F1i5066j2497,0 0 3 3 ,6 0 2 2 ,2 0 3 3 ,8 0 0 0 ,8 0 1 1 ,4 0 1 1 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 02:00:00,OL13F1i5057j2516,3 0 1 1 ,8 0 5 5 ,6 0 0 0 ,8 0 2 2 ,17 0 3 3 ,12 1 3 3 ,2 0 2 2 ,0 0 4 4 ,4 0 2 2 ,3 0 2 2 ,6 0 0 0 ,3 1 5 5 
2018-08-24 02:00:00,OL13F1i5036j2516,8 0 0 0 ,3 0 0 0 ,6 0 0 0 ,4 0 0 0 ,6 0 0 0 ,2 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 2 1 0 ,3 1 0 0 ,0 0 0 0 ,3 0 0 0 
2018-08-24 02:00:00,OL13F1i5062j2514,10 0 2 2 ,4 1 5 5 ,6 0 1 1 ,3 0 2 2 ,2 0 3 3 ,5 0 2 2 ,1 0 0 0 ,6 0 0 0 ,8 0 3 3 ,4 0 1 1 ,1 1 3 3 ,5 1 3 3 
